# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
-2.80000E+00	-2.79896E+00	1.00000E+04	1.87005E+02	1.68473E+02	-7.61485E+05	2.16161E+02	2.09006E-11	2.09006E-11	-2.10666E-07
-2.90000E+00	-2.89907E+00	1.00000E+04	1.04801E+03	2.06225E+02	-7.47606E+05	2.30450E+02	2.12886E-11	2.12886E-11	-2.06055E-07
-3.00000E+00	-2.99919E+00	1.00000E+04	5.97361E+02	3.63273E+02	-7.42498E+05	2.68263E+02	2.14351E-11	2.14350E-11	-2.14507E-07
-3.10000E+00	-3.09932E+00	1.00000E+04	2.16886E+03	2.23192E+02	-7.34372E+05	1.67576E+02	2.16722E-11	2.16721E-11	-2.09814E-07
-3.20000E+00	-3.19945E+00	1.00000E+04	-1.39491E+02	2.56967E+02	-7.32565E+05	1.88246E+02	-2.17257E-11	-2.17257E-11	-2.05911E-07
-3.30000E+00	-3.29922E+00	1.00000E+04	2.32231E+03	2.33213E+02	-7.27416E+05	3.31998E+02	2.18795E-11	2.18793E-11	-2.09607E-07
-3.40000E+00	-3.39923E+00	1.00000E+04	-4.24412E+02	1.27938E+02	-7.25710E+05	2.54496E+02	-2.19309E-11	-2.19309E-11	-2.05457E-07
-3.50000E+00	-3.49937E+00	1.00000E+04	2.25599E+03	1.62804E+02	-7.23479E+05	3.15286E+02	2.19986E-11	2.19983E-11	-2.12250E-07
-3.60000E+00	-3.59948E+00	1.00000E+04	1.61961E+02	1.14372E+02	-7.21148E+05	1.87919E+02	2.20696E-11	2.20696E-11	-2.08003E-07
-3.70000E+00	-3.69959E+00	1.00000E+04	2.17628E+03	1.77488E+02	-7.19739E+05	1.56809E+02	2.21129E-11	2.21127E-11	-2.09380E-07
-3.80000E+00	-3.79940E+00	1.00000E+04	1.18457E+03	2.18114E+02	-7.19913E+05	8.42494E+01	2.21075E-11	2.21075E-11	-2.09434E-07
-3.90000E+00	-3.89950E+00	1.00000E+04	-3.71689E+02	1.97547E+02	-7.18505E+05	1.45402E+02	-2.21508E-11	-2.21508E-11	-2.08591E-07
-4.00000E+00	-3.99960E+00	1.00000E+04	1.03687E+03	2.43744E+02	-7.15121E+05	1.76378E+02	2.22557E-11	2.22556E-11	-2.14935E-07
-4.10000E+00	-4.09972E+00	1.00000E+04	2.41894E+03	2.12133E+02	-7.16684E+05	1.39303E+02	2.22071E-11	2.22069E-11	-2.03180E-07
-4.20000E+00	-4.19976E+00	1.00000E+04	-2.23949E+01	1.96714E+02	-7.15610E+05	2.57501E+02	-2.22405E-11	-2.22405E-11	-2.08680E-07
-4.30000E+00	-4.29978E+00	1.00000E+04	5.31727E+02	1.83595E+02	-7.12843E+05	1.99365E+02	2.23268E-11	2.23268E-11	-2.08592E-07
-4.40000E+00	-4.39948E+00	1.00000E+04	2.28667E+03	1.49621E+02	-7.13090E+05	1.83805E+02	2.23190E-11	2.23188E-11	-2.08510E-07
-4.50000E+00	-4.49955E+00	1.00000E+04	1.02171E+03	7.08464E+01	-7.14493E+05	1.46601E+02	2.22752E-11	2.22752E-11	-2.13579E-07
-4.60000E+00	-4.59959E+00	1.00000E+04	-5.23288E+02	1.43261E+02	-7.12465E+05	1.84011E+02	-2.23386E-11	-2.23386E-11	-2.10676E-07
-4.70000E+00	-4.69958E+00	1.00000E+04	4.21547E+02	1.64590E+02	-7.10466E+05	1.33602E+02	2.24015E-11	2.24015E-11	-2.11223E-07
-4.80000E+00	-4.79954E+00	1.00000E+04	1.54901E+03	1.79458E+02	-7.10447E+05	1.50010E+02	2.24021E-11	2.24020E-11	-2.16604E-07
-4.90000E+00	-4.89923E+00	1.00000E+04	1.94070E+03	1.01933E+02	-7.10054E+05	1.47548E+02	2.24145E-11	2.24143E-11	-2.10433E-07
-5.00000E+00	-4.99927E+00	1.00000E+04	2.30685E+03	1.46036E+02	-7.11500E+05	1.56336E+02	2.23689E-11	2.23687E-11	-2.14654E-07
