# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
-2.20000E+00	-2.19904E+00	1.00000E+04	7.75434E+03	1.92895E+02	-1.14722E+06	2.41260E+03	1.38731E-11	1.38725E-11	-2.10870E-07
-2.30000E+00	-2.29908E+00	1.00000E+04	8.55861E+03	3.38416E+02	-9.99298E+05	1.32592E+03	1.59267E-11	1.59255E-11	-2.12536E-07
-2.40000E+00	-2.39912E+00	1.00000E+04	6.03427E+03	2.50771E+02	-9.06051E+05	4.71892E+02	1.75658E-11	1.75650E-11	-2.05773E-07
-2.50000E+00	-2.49913E+00	1.00000E+04	1.05030E+03	1.89974E+02	-8.44901E+05	6.24871E+02	1.88371E-11	1.88371E-11	-2.02892E-07
-2.60000E+00	-2.59916E+00	1.00000E+04	2.47430E+00	1.62821E+02	-8.02843E+05	4.87982E+02	1.98239E-11	1.98239E-11	-2.15140E-07
-2.70000E+00	-2.69888E+00	1.00000E+04	1.02346E+03	1.11818E+02	-7.76262E+05	2.49745E+02	2.05027E-11	2.05027E-11	-2.05741E-07
-2.80000E+00	-2.79898E+00	1.00000E+04	1.84224E+03	1.55787E+02	-7.58960E+05	1.48720E+02	2.09701E-11	2.09700E-11	-2.03687E-07
-2.90000E+00	-2.89911E+00	1.00000E+04	1.71604E+03	1.58302E+02	-7.47857E+05	7.91011E+01	2.12815E-11	2.12814E-11	-2.01714E-07
-3.00000E+00	-2.99923E+00	1.00000E+04	1.66335E+03	9.52278E+01	-7.39973E+05	9.46336E+01	2.15082E-11	2.15081E-11	-2.12603E-07
-3.10000E+00	-3.09936E+00	1.00000E+04	1.51873E+03	1.23706E+02	-7.34447E+05	9.32454E+01	2.16700E-11	2.16699E-11	-2.04952E-07
-3.20000E+00	-3.19946E+00	1.00000E+04	1.35185E+03	1.21777E+02	-7.30349E+05	1.52051E+02	2.17916E-11	2.17916E-11	-2.15427E-07
-3.30000E+00	-3.29923E+00	1.00000E+04	1.14350E+03	1.56728E+02	-7.26815E+05	1.78640E+02	2.18976E-11	2.18975E-11	-2.04220E-07
-3.40000E+00	-3.39925E+00	1.00000E+04	7.24225E+02	1.82491E+02	-7.24014E+05	1.15312E+02	2.19823E-11	2.19823E-11	-2.05913E-07
-3.50000E+00	-3.49938E+00	1.00000E+04	1.11030E+03	1.28828E+02	-7.21942E+05	1.27967E+02	2.20454E-11	2.20454E-11	-2.06912E-07
-3.60000E+00	-3.59949E+00	1.00000E+04	1.69355E+03	1.26208E+02	-7.20458E+05	9.11977E+01	2.20908E-11	2.20907E-11	-2.13330E-07
-3.70000E+00	-3.69957E+00	1.00000E+04	1.29306E+03	1.02767E+02	-7.18850E+05	1.40240E+02	2.21402E-11	2.21402E-11	-2.16183E-07
-3.80000E+00	-3.79939E+00	1.00000E+04	3.95904E+02	1.41251E+02	-7.17170E+05	1.29445E+02	2.21921E-11	2.21921E-11	-2.04588E-07
-3.90000E+00	-3.89948E+00	1.00000E+04	-4.12947E+02	1.38062E+02	-7.17578E+05	1.58204E+02	-2.21795E-11	-2.21795E-11	-2.04150E-07
-4.00000E+00	-3.99959E+00	1.00000E+04	-4.91686E+02	1.72694E+02	-7.17105E+05	1.53588E+02	-2.21941E-11	-2.21941E-11	-2.07345E-07
-4.10000E+00	-4.09972E+00	1.00000E+04	-4.12504E+02	1.67611E+02	-7.16209E+05	1.28143E+02	-2.22219E-11	-2.22218E-11	-2.15503E-07
-4.20000E+00	-4.19975E+00	1.00000E+04	-1.03012E+02	2.08573E+02	-7.15372E+05	7.11178E+01	-2.22478E-11	-2.22478E-11	-2.07708E-07
-4.30000E+00	-4.29979E+00	1.00000E+04	-4.60632E+02	1.47402E+02	-7.14572E+05	1.03645E+02	-2.22728E-11	-2.22727E-11	-2.04444E-07
-4.40000E+00	-4.39947E+00	1.00000E+04	-5.40472E+02	1.78587E+02	-7.13057E+05	1.15677E+02	-2.23201E-11	-2.23201E-11	-2.02893E-07
-4.50000E+00	-4.49954E+00	1.00000E+04	7.69919E+02	1.19479E+02	-7.11556E+05	2.06597E+02	2.23672E-11	2.23671E-11	-2.13269E-07
-4.60000E+00	-4.59957E+00	1.00000E+04	2.23763E+03	1.46982E+02	-7.12381E+05	1.53062E+02	2.23413E-11	2.23410E-11	-2.17405E-07
-4.70000E+00	-4.69959E+00	1.00000E+04	7.73046E+02	1.97740E+02	-7.13136E+05	1.31510E+02	2.23176E-11	2.23176E-11	-2.00953E-07
-4.80000E+00	-4.79954E+00	1.00000E+04	-5.32006E+02	1.28319E+02	-7.11300E+05	1.48106E+02	-2.23752E-11	-2.23752E-11	-2.07149E-07
-4.90000E+00	-4.89924E+00	1.00000E+04	-3.90476E+01	1.48476E+02	-7.10273E+05	1.51069E+02	-2.24076E-11	-2.24076E-11	-2.03664E-07
-5.00000E+00	-4.99929E+00	1.00000E+04	1.02020E+03	1.38847E+02	-7.09474E+05	1.30304E+02	2.24328E-11	2.24328E-11	-2.05923E-07
