# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
-3.40000E+00	-3.39936E+00	1.00000E+04	1.37131E+03	1.89544E+02	-7.25689E+05	2.22944E+02	2.19316E-11	2.19315E-11	-2.12791E-07
-3.50000E+00	-3.49950E+00	1.00000E+04	1.80658E+03	1.73088E+02	-7.23323E+05	3.14054E+02	2.20033E-11	2.20032E-11	-2.04221E-07
-3.60000E+00	-3.59961E+00	1.00000E+04	1.57702E+02	1.54145E+02	-7.21280E+05	3.01216E+02	2.20656E-11	2.20656E-11	-2.07531E-07
-3.70000E+00	-3.69966E+00	1.00000E+04	6.15362E+02	3.31069E+02	-7.20523E+05	1.83215E+02	2.20888E-11	2.20888E-11	-2.07774E-07
-3.80000E+00	-3.79946E+00	1.00000E+04	1.35178E+03	2.26098E+02	-7.17864E+05	1.15124E+02	2.21706E-11	2.21706E-11	-2.14372E-07
-3.90000E+00	-3.89956E+00	1.00000E+04	5.64286E+02	2.35112E+02	-7.17736E+05	2.52757E+02	2.21746E-11	2.21746E-11	-2.10143E-07
-4.00000E+00	-3.99966E+00	1.00000E+04	1.79718E+03	9.71013E+01	-7.16419E+05	2.52295E+02	2.22153E-11	2.22152E-11	-2.14053E-07
-4.10000E+00	-4.09977E+00	1.00000E+04	1.87537E+03	2.25715E+02	-7.16079E+05	1.95977E+02	2.22259E-11	2.22257E-11	-2.06861E-07
-4.20000E+00	-4.19984E+00	1.00000E+04	1.20750E+03	2.01983E+02	-7.13760E+05	8.60309E+01	2.22981E-11	2.22980E-11	-2.11638E-07
-4.30000E+00	-4.29983E+00	1.00000E+04	3.99908E+02	1.62965E+02	-7.13150E+05	1.00522E+02	2.23172E-11	2.23172E-11	-2.10012E-07
-4.40000E+00	-4.39956E+00	1.00000E+04	7.24288E+02	2.44503E+02	-7.14446E+05	1.18768E+02	2.22767E-11	2.22767E-11	-2.04625E-07
-4.50000E+00	-4.49959E+00	1.00000E+04	1.65661E+03	9.70769E+01	-7.11920E+05	1.43753E+02	2.23557E-11	2.23556E-11	-2.67549E-08
-4.60000E+00	-4.59971E+00	1.00000E+04	5.48717E+02	1.93733E+02	-7.13374E+05	8.53808E+01	2.23102E-11	2.23101E-11	-2.03966E-07
-4.70000E+00	-4.69973E+00	1.00000E+04	1.08086E+03	1.36010E+02	-7.10757E+05	6.46919E+01	2.23923E-11	2.23923E-11	-4.45211E-08
-4.80000E+00	-4.79973E+00	1.00000E+04	1.89830E+03	7.64367E+01	-7.12006E+05	9.66969E+01	2.23530E-11	2.23529E-11	-2.14177E-07
-4.90000E+00	-4.89940E+00	1.00000E+04	-2.42477E+02	1.08340E+02	-7.11087E+05	1.18788E+02	-2.23819E-11	-2.23819E-11	-5.19982E-08
-5.00000E+00	-4.99948E+00	1.00000E+04	1.04166E+03	9.96674E+01	-7.09484E+05	9.18326E+01	2.24325E-11	2.24324E-11	-2.13393E-07
