[17:54:39] [INFO ]  	
[17:54:39] [INFO ]  ------------------------------------------
[17:54:39] [INFO ]  Running test: gcdmos
[17:54:39] [INFO ]  ------------------------------------------
[17:54:39] [INFO ]  	
[17:54:39] [INFO ]  Start date          : 2025/08/12 17:54:39
[17:54:39] [INFO ]  User                : hgsensor
[17:54:39] [INFO ]  Host                : pcdttp02
[17:54:39] [INFO ]  Identifier          : gcdmos_100410_0kGy
[17:54:39] [INFO ]  Log will be stored to logs/gcdmos_100410_0kGy/20_20250812_175439/log.txt
[17:54:39] [INFO ]  	
[17:54:39] [INFO ]  --- Initialising devices from config ---
[17:54:40] [INFO ]  Initialising device.
[17:54:40] [INFO ]  KEITHLEY INSTRUMENTS INC.,MODEL 2410,4005154,C32   Oct  4 2010 14:20:11/A02  /J/K

[17:54:40] [INFO ]  Successfully initialised 'sourcemeter_1' (Model: ke2410)
[17:54:40] [INFO ]  Initialising device.
[17:54:40] [INFO ]  KEITHLEY INSTRUMENTS INC.,MODEL 2410,4354538,C34 Sep 21 2016 15:30:00/A02  /K/M

[17:54:40] [INFO ]  Successfully initialised 'sourcemeter_2' (Model: ke2410)
[17:54:40] [INFO ]  Initialising device.
[17:54:40] [INFO ]  KEITHLEY INSTRUMENTS INC.,MODEL 7001,1293707,A10  /A02  

[17:54:40] [INFO ]  Successfully initialised 'switch' (Model: ke7001)
[17:54:40] [INFO ]  Initialising device.
[17:54:40] [INFO ]  HEWLETT-PACKARD,4263B,MY40104746,01.06

[17:54:40] [INFO ]  Successfully initialised 'lcrmeter' (Model: agilent_4263b)
[17:54:40] [INFO ]  Initialising device.
[17:54:40] [INFO ]  KEITHLEY INSTRUMENTS INC.,MODEL 6487,1335907,B02   Sep 08 2010 12:47:38/A02  /C/G

[17:54:40] [INFO ]  Successfully initialised 'picoammeter' (Model: ke6487)
[17:54:40] [INFO ]  ------------------------------------
[17:54:48] [INFO ]  Reseting device.
[17:54:49] [INFO ]  Power Supply voltage limit:      2.10E+01 V
[17:54:49] [INFO ]  Power Supply current limit:      1.00E-03 A
[17:54:49] [INFO ]  LCR measurement voltage:         2.50E-01 V
[17:54:49] [INFO ]  LCR measurement frequency:       1.00E+03 Hz
[17:54:49] [INFO ]  Voltage Delay:                       0.30 s
[17:54:49] [INFO ]  	
	Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
---------------------------------------------------------------------------------------------------------------------------------------------------
[17:55:14] [INFO ]  -1.40E+00	-1.40E+00	1.00E+04	3.24E+03	8.37E+02	-1.40E+06	6.12E+02	1.135E-11	1.135E-11	-2.15E-07
[17:55:17] [INFO ]  -1.50E+00	-1.50E+00	1.00E+04	7.76E+03	1.11E+03	-1.43E+06	1.08E+03	1.116E-11	1.116E-11	-2.20E-07
[17:55:19] [INFO ]  -1.60E+00	-1.60E+00	1.00E+04	1.32E+04	6.76E+02	-1.46E+06	1.03E+03	1.091E-11	1.091E-11	-2.08E-07
[17:55:20] [INFO ]  -1.70E+00	-1.70E+00	1.00E+04	1.47E+04	1.27E+03	-1.50E+06	9.26E+02	1.059E-11	1.059E-11	-2.15E-07
[17:55:22] [INFO ]  -1.80E+00	-1.80E+00	1.00E+04	1.84E+04	1.11E+03	-1.57E+06	1.60E+03	1.016E-11	1.016E-11	-2.17E-07
[17:55:24] [INFO ]  -1.90E+00	-1.90E+00	1.00E+04	2.06E+04	1.12E+03	-1.57E+06	1.21E+03	1.013E-11	1.013E-11	-2.16E-07
[17:55:26] [INFO ]  -2.00E+00	-2.00E+00	1.00E+04	2.69E+04	7.83E+02	-1.48E+06	1.17E+03	1.076E-11	1.076E-11	-2.08E-07
[17:55:27] [INFO ]  -2.10E+00	-2.10E+00	1.00E+04	2.17E+04	4.03E+02	-1.32E+06	1.47E+03	1.207E-11	1.206E-11	-2.13E-07
[17:55:29] [INFO ]  -2.20E+00	-2.20E+00	1.00E+04	1.41E+04	2.59E+02	-1.14E+06	2.44E+02	1.401E-11	1.401E-11	-5.09E-08
[17:55:30] [INFO ]  -2.30E+00	-2.30E+00	1.00E+04	6.81E+03	4.98E+02	-9.98E+05	1.60E+03	1.594E-11	1.594E-11	-2.12E-07
[17:55:32] [INFO ]  -2.40E+00	-2.40E+00	1.00E+04	2.78E+03	3.84E+02	-8.99E+05	4.87E+02	1.770E-11	1.770E-11	-2.89E-08
[17:55:33] [INFO ]  -2.50E+00	-2.50E+00	1.00E+04	2.36E+03	2.73E+02	-8.44E+05	4.64E+02	1.887E-11	1.887E-11	-2.05E-07
[17:55:35] [INFO ]  -2.60E+00	-2.60E+00	1.00E+04	2.71E+03	1.53E+02	-8.01E+05	2.12E+02	1.986E-11	1.986E-11	-4.61E-08
[17:55:36] [INFO ]  -2.70E+00	-2.70E+00	1.00E+04	1.93E+02	1.35E+02	-7.77E+05	4.14E+02	2.049E-11	2.049E-11	-2.12E-07
[17:55:38] [INFO ]  -2.80E+00	-2.80E+00	1.00E+04	3.75E+01	2.52E+02	-7.59E+05	2.88E+02	2.096E-11	2.096E-11	-2.95E-08
[17:55:40] [INFO ]  -2.90E+00	-2.90E+00	1.00E+04	3.65E+01	1.38E+02	-7.49E+05	3.41E+02	2.125E-11	2.125E-11	-2.05E-07
[17:55:42] [INFO ]  -3.00E+00	-3.00E+00	1.00E+04	-5.05E+01	1.37E+02	-7.41E+05	3.53E+02	-2.149E-11	-2.149E-11	-4.75E-08
[17:55:43] [INFO ]  -3.10E+00	-3.10E+00	1.00E+04	4.95E+02	2.36E+02	-7.36E+05	1.66E+02	2.163E-11	2.163E-11	-2.13E-07
[17:55:45] [INFO ]  -3.20E+00	-3.20E+00	1.00E+04	1.53E+02	1.47E+02	-7.31E+05	3.27E+02	2.178E-11	2.178E-11	-4.20E-08
[17:55:46] [INFO ]  -3.30E+00	-3.30E+00	1.00E+04	5.12E+02	2.60E+02	-7.28E+05	3.13E+02	2.187E-11	2.187E-11	-2.03E-07
[17:55:48] [INFO ]  -3.40E+00	-3.40E+00	1.00E+04	1.37E+03	1.90E+02	-7.26E+05	2.23E+02	2.193E-11	2.193E-11	-2.13E-07
[17:55:50] [INFO ]  -3.50E+00	-3.50E+00	1.00E+04	1.81E+03	1.73E+02	-7.23E+05	3.14E+02	2.200E-11	2.200E-11	-2.04E-07
[17:55:52] [INFO ]  -3.60E+00	-3.60E+00	1.00E+04	1.58E+02	1.54E+02	-7.21E+05	3.01E+02	2.207E-11	2.207E-11	-2.08E-07
[17:55:54] [INFO ]  -3.70E+00	-3.70E+00	1.00E+04	6.15E+02	3.31E+02	-7.21E+05	1.83E+02	2.209E-11	2.209E-11	-2.08E-07
[17:55:55] [INFO ]  -3.80E+00	-3.80E+00	1.00E+04	1.35E+03	2.26E+02	-7.18E+05	1.15E+02	2.217E-11	2.217E-11	-2.14E-07
[17:55:57] [INFO ]  -3.90E+00	-3.90E+00	1.00E+04	5.64E+02	2.35E+02	-7.18E+05	2.53E+02	2.217E-11	2.217E-11	-2.10E-07
[17:55:59] [INFO ]  -4.00E+00	-4.00E+00	1.00E+04	1.80E+03	9.71E+01	-7.16E+05	2.52E+02	2.222E-11	2.222E-11	-2.14E-07
[17:56:01] [INFO ]  -4.10E+00	-4.10E+00	1.00E+04	1.88E+03	2.26E+02	-7.16E+05	1.96E+02	2.223E-11	2.223E-11	-2.07E-07
[17:56:02] [INFO ]  -4.20E+00	-4.20E+00	1.00E+04	1.21E+03	2.02E+02	-7.14E+05	8.60E+01	2.230E-11	2.230E-11	-2.12E-07
[17:56:04] [INFO ]  -4.30E+00	-4.30E+00	1.00E+04	4.00E+02	1.63E+02	-7.13E+05	1.01E+02	2.232E-11	2.232E-11	-2.10E-07
[17:56:05] [INFO ]  -4.40E+00	-4.40E+00	1.00E+04	7.24E+02	2.45E+02	-7.14E+05	1.19E+02	2.228E-11	2.228E-11	-2.05E-07
[17:56:07] [INFO ]  -4.50E+00	-4.50E+00	1.00E+04	1.66E+03	9.71E+01	-7.12E+05	1.44E+02	2.236E-11	2.236E-11	-2.68E-08
[17:56:08] [INFO ]  -4.60E+00	-4.60E+00	1.00E+04	5.49E+02	1.94E+02	-7.13E+05	8.54E+01	2.231E-11	2.231E-11	-2.04E-07
[17:56:10] [INFO ]  -4.70E+00	-4.70E+00	1.00E+04	1.08E+03	1.36E+02	-7.11E+05	6.47E+01	2.239E-11	2.239E-11	-4.45E-08
[17:56:12] [INFO ]  -4.80E+00	-4.80E+00	1.00E+04	1.90E+03	7.64E+01	-7.12E+05	9.67E+01	2.235E-11	2.235E-11	-2.14E-07
[17:56:13] [INFO ]  -4.90E+00	-4.90E+00	1.00E+04	-2.42E+02	1.08E+02	-7.11E+05	1.19E+02	-2.238E-11	-2.238E-11	-5.20E-08
[17:56:15] [INFO ]  -5.00E+00	-5.00E+00	1.00E+04	1.04E+03	9.97E+01	-7.09E+05	9.18E+01	2.243E-11	2.243E-11	-2.13E-07
[17:56:15] [INFO ]  

[17:56:15] [INFO ]  Saving output to file logs/gcdmos_100410_0kGy/20_20250812_175439/cv_gcdmos_100410_0kGy_MOShalf.dat
[17:56:24] [INFO ]  Reseting device.
