# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
-1.00000E+00	-1.00000E+00	1.00000E+04	3.45199E+03	6.45095E+02	-1.37740E+06	3.59157E+02	1.15547E-11	1.15547E-11	-2.92290E-08
-1.10000E+00	-1.10000E+00	1.00000E+04	6.35840E+03	6.96125E+02	-1.38149E+06	6.13320E+02	1.15205E-11	1.15203E-11	-2.12655E-07
-1.20000E+00	-1.19998E+00	1.00000E+04	7.27013E+03	4.45776E+02	-1.38569E+06	4.65158E+02	1.14856E-11	1.14853E-11	-2.11536E-07
-1.30000E+00	-1.30001E+00	1.00000E+04	8.00123E+03	6.55719E+02	-1.39513E+06	5.40238E+02	1.14079E-11	1.14075E-11	-2.12994E-07
-1.40000E+00	-1.39999E+00	1.00000E+04	7.42695E+03	2.66417E+02	-1.40297E+06	7.59761E+02	1.13442E-11	1.13438E-11	-2.12062E-07
-1.50000E+00	-1.49996E+00	1.00000E+04	9.14802E+03	5.42934E+02	-1.42472E+06	8.12421E+02	1.11710E-11	1.11705E-11	-2.11647E-07
-1.60000E+00	-1.59994E+00	1.00000E+04	6.60315E+03	4.97288E+02	-1.46138E+06	1.29253E+03	1.08907E-11	1.08905E-11	-2.14914E-07
-1.70000E+00	-1.69995E+00	1.00000E+04	1.30526E+04	7.24782E+02	-1.51275E+06	1.02994E+03	1.05209E-11	1.05201E-11	-2.13009E-07
-1.80000E+00	-1.79992E+00	1.00000E+04	2.55090E+04	4.82909E+02	-1.58127E+06	7.67890E+02	1.00650E-11	1.00624E-11	-3.48704E-08
-1.90000E+00	-1.89992E+00	1.00000E+04	2.99612E+04	6.05276E+02	-1.57524E+06	1.27249E+03	1.01035E-11	1.00999E-11	-2.16343E-07
-2.00000E+00	-1.99990E+00	1.00000E+04	2.63335E+04	5.78293E+02	-1.48167E+06	1.54808E+03	1.07416E-11	1.07382E-11	-2.24186E-07
-2.10000E+00	-2.09993E+00	1.00000E+04	1.66814E+04	6.98406E+02	-1.31414E+06	2.11451E+03	1.21110E-11	1.21090E-11	-2.20086E-07
-2.20000E+00	-2.19946E+00	1.00000E+04	9.83784E+03	4.32785E+02	-1.14170E+06	1.18066E+03	1.39402E-11	1.39391E-11	-2.18094E-07
-2.30000E+00	-2.29948E+00	1.00000E+04	9.10341E+03	4.90230E+02	-9.97277E+05	5.12817E+02	1.59589E-11	1.59576E-11	-5.34651E-08
-2.40000E+00	-2.39962E+00	1.00000E+04	4.83268E+03	4.63888E+02	-9.01795E+05	1.04992E+03	1.76487E-11	1.76482E-11	-2.14777E-07
-2.50000E+00	-2.49964E+00	1.00000E+04	1.44573E+03	3.27847E+02	-8.42649E+05	5.46858E+02	1.88875E-11	1.88874E-11	-2.15312E-07
-2.60000E+00	-2.59971E+00	1.00000E+04	1.98335E+03	2.64359E+02	-8.02284E+05	5.22922E+02	1.98377E-11	1.98376E-11	-2.16432E-07
-2.70000E+00	-2.69945E+00	1.00000E+04	9.22042E+02	2.25929E+02	-7.78345E+05	2.11310E+02	2.04479E-11	2.04478E-11	-2.14428E-07
-2.80000E+00	-2.79950E+00	1.00000E+04	1.26973E+03	2.72246E+02	-7.59042E+05	1.84529E+02	2.09679E-11	2.09678E-11	-5.29904E-08
-2.90000E+00	-2.89959E+00	1.00000E+04	1.11417E+03	1.92556E+02	-7.50320E+05	2.12351E+02	2.12116E-11	2.12116E-11	-2.14697E-07
-3.00000E+00	-2.99970E+00	1.00000E+04	4.96920E+02	1.23396E+02	-7.40853E+05	1.85495E+02	2.14827E-11	2.14827E-11	-2.09894E-07
-3.10000E+00	-3.09980E+00	1.00000E+04	1.56090E+03	2.06488E+02	-7.35608E+05	3.18517E+02	2.16358E-11	2.16357E-11	-2.10021E-07
-3.20000E+00	-3.19989E+00	1.00000E+04	3.23650E+02	1.67070E+02	-7.32332E+05	1.52265E+02	2.17326E-11	2.17326E-11	-2.13670E-07
-3.30000E+00	-3.29960E+00	1.00000E+04	1.42859E+03	1.40370E+02	-7.27482E+05	1.86774E+02	2.18775E-11	2.18774E-11	-5.08617E-08
-3.40000E+00	-3.39960E+00	1.00000E+04	4.96819E+01	1.82528E+02	-7.26288E+05	1.74583E+02	2.19135E-11	2.19135E-11	-2.11647E-07
-3.50000E+00	-3.49967E+00	1.00000E+04	2.04611E+03	1.78249E+02	-7.24389E+05	1.60813E+02	2.19709E-11	2.19708E-11	-2.18230E-07
-3.60000E+00	-3.59969E+00	1.00000E+04	1.60960E+03	2.15635E+02	-7.20664E+05	2.06766E+02	2.20845E-11	2.20844E-11	-2.13010E-07
-3.70000E+00	-3.69981E+00	1.00000E+04	2.55397E+02	1.26501E+02	-7.19772E+05	1.84525E+02	2.21119E-11	2.21119E-11	-2.10177E-07
-3.80000E+00	-3.79957E+00	1.00000E+04	1.81457E+03	1.70320E+02	-7.19932E+05	1.32070E+02	2.21070E-11	2.21068E-11	-2.04849E-07
-3.90000E+00	-3.89960E+00	1.00000E+04	5.16913E+02	7.48865E+01	-7.16976E+05	1.86144E+02	2.21981E-11	2.21981E-11	-1.39291E-08
-4.00000E+00	-3.99971E+00	1.00000E+04	1.77176E+03	1.71884E+02	-7.17397E+05	2.73391E+02	2.21851E-11	2.21849E-11	-2.11266E-07
-4.10000E+00	-4.09981E+00	1.00000E+04	2.99477E+02	1.81872E+02	-7.15670E+05	1.19821E+02	2.22386E-11	2.22386E-11	-2.08614E-07
-4.20000E+00	-4.19986E+00	1.00000E+04	1.64492E+03	1.45170E+02	-7.14295E+05	1.92716E+02	2.22814E-11	2.22813E-11	-2.11866E-07
-4.30000E+00	-4.30001E+00	1.00000E+04	6.99742E+02	1.72326E+02	-7.15364E+05	7.98063E+01	2.22481E-11	2.22481E-11	-2.08241E-07
-4.40000E+00	-4.39972E+00	1.00000E+04	7.09821E+02	2.17453E+02	-7.12874E+05	1.91609E+02	2.23258E-11	2.23258E-11	-2.13093E-07
-4.50000E+00	-4.49980E+00	1.00000E+04	1.90380E+03	2.00599E+02	-7.12929E+05	2.36905E+02	2.23241E-11	2.23239E-11	-2.10798E-07
-4.60000E+00	-4.59986E+00	1.00000E+04	1.03350E+02	7.35137E+01	-7.12648E+05	1.09084E+02	2.23329E-11	2.23329E-11	-2.08080E-07
-4.70000E+00	-4.69995E+00	1.00000E+04	1.67662E+03	1.68550E+02	-7.12946E+05	1.54477E+02	2.23236E-11	2.23235E-11	-2.08566E-07
-4.80000E+00	-4.79993E+00	1.00000E+04	1.95878E+03	1.44927E+02	-7.10987E+05	1.20045E+02	2.23851E-11	2.23849E-11	-2.17038E-07
-4.90000E+00	-4.89965E+00	1.00000E+04	9.74296E+02	8.60031E+01	-7.10518E+05	8.02078E+01	2.23999E-11	2.23998E-11	-2.15440E-07
-5.00000E+00	-4.99965E+00	1.00000E+04	3.77043E+02	1.49179E+02	-7.11529E+05	1.07922E+02	2.23680E-11	2.23680E-11	-1.93209E-08
