# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
-2.70000E+00	-2.69948E+00	1.00000E+04	9.41528E+02	1.39072E+02	-7.76427E+05	2.34297E+02	2.04984E-11	2.04983E-11	-2.13769E-07
-2.80000E+00	-2.79950E+00	1.00000E+04	2.31558E+03	1.70831E+02	-7.59894E+05	1.44363E+02	2.09443E-11	2.09442E-11	-3.52884E-08
-2.90000E+00	-2.89960E+00	1.00000E+04	6.00060E+02	2.91507E+02	-7.49623E+05	2.16601E+02	2.12313E-11	2.12313E-11	-2.07155E-07
-3.00000E+00	-2.99972E+00	1.00000E+04	1.62035E+03	1.81326E+02	-7.40638E+05	1.76565E+02	2.14889E-11	2.14888E-11	-2.18030E-07
-3.10000E+00	-3.09974E+00	1.00000E+04	4.47855E+02	1.72787E+02	-7.36341E+05	1.75514E+02	2.16143E-11	2.16143E-11	-2.43830E-08
-3.20000E+00	-3.19988E+00	1.00000E+04	1.07680E+03	1.65762E+02	-7.30487E+05	1.63116E+02	2.17875E-11	2.17875E-11	-2.08887E-07
-3.30000E+00	-3.29961E+00	1.00000E+04	1.33969E+03	1.72276E+02	-7.29597E+05	1.10847E+02	2.18141E-11	2.18140E-11	-2.14081E-07
-3.40000E+00	-3.39958E+00	1.00000E+04	7.51534E+02	1.11467E+02	-7.24333E+05	6.63546E+01	2.19726E-11	2.19726E-11	-2.15968E-07
-3.50000E+00	-3.49968E+00	1.00000E+04	1.85182E+03	1.34758E+02	-7.23324E+05	1.25649E+02	2.20033E-11	2.20031E-11	-2.16251E-07
-3.60000E+00	-3.59977E+00	1.00000E+04	1.16424E+03	1.01705E+02	-7.22745E+05	8.57637E+01	2.20209E-11	2.20208E-11	-2.14077E-07
-3.70000E+00	-3.69981E+00	1.00000E+04	-3.48073E+01	7.97591E+01	-7.20141E+05	1.30823E+02	-2.21005E-11	-2.21005E-11	-2.08455E-07
-3.80000E+00	-3.79958E+00	1.00000E+04	1.14525E+03	8.89765E+01	-7.17892E+05	1.14083E+02	2.21698E-11	2.21697E-11	-2.06578E-07
-3.90000E+00	-3.89960E+00	1.00000E+04	1.96054E+03	1.30820E+02	-7.18131E+05	1.72574E+02	2.21624E-11	2.21622E-11	-3.28993E-08
-4.00000E+00	-3.99971E+00	1.00000E+04	8.49510E+02	1.56082E+02	-7.18147E+05	1.13944E+02	2.21619E-11	2.21618E-11	-2.12820E-07
-4.10000E+00	-4.09982E+00	1.00000E+04	8.26427E+02	1.16387E+02	-7.15109E+05	1.47239E+02	2.22560E-11	2.22560E-11	-2.06498E-07
-4.20000E+00	-4.19991E+00	1.00000E+04	8.71647E+02	2.28646E+02	-7.15832E+05	1.55651E+02	2.22335E-11	2.22335E-11	-2.10677E-07
-4.30000E+00	-4.30001E+00	1.00000E+04	1.74053E+03	1.78834E+02	-7.13782E+05	1.54224E+02	2.22974E-11	2.22973E-11	-2.19211E-07
-4.40000E+00	-4.39973E+00	1.00000E+04	5.72908E+02	1.80723E+02	-7.12963E+05	1.06067E+02	2.23230E-11	2.23230E-11	-2.12568E-07
-4.50000E+00	-4.49982E+00	1.00000E+04	1.20328E+03	2.26971E+02	-7.13252E+05	2.97716E+02	2.23140E-11	2.23139E-11	-2.06247E-07
-4.60000E+00	-4.59988E+00	1.00000E+04	1.55294E+03	1.33813E+02	-7.13255E+05	1.76034E+02	2.23139E-11	2.23138E-11	-2.18285E-07
-4.70000E+00	-4.69991E+00	1.00000E+04	1.17289E+03	2.12111E+02	-7.11051E+05	1.06081E+02	2.23831E-11	2.23830E-11	-5.32051E-08
-4.80000E+00	-4.79991E+00	1.00000E+04	9.44834E+02	2.26120E+02	-7.12650E+05	2.28582E+02	2.23328E-11	2.23328E-11	-2.08427E-07
-4.90000E+00	-4.89966E+00	1.00000E+04	2.20931E+03	1.31894E+02	-7.11074E+05	1.65383E+02	2.23823E-11	2.23821E-11	-2.14626E-07
-5.00000E+00	-4.99967E+00	1.00000E+04	5.49237E+02	1.19315E+02	-7.10315E+05	1.09493E+02	2.24063E-11	2.24062E-11	-2.19313E-07
