# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
-1.00000E+00	-1.00001E+00	1.00000E+04	1.15490E+03	5.43651E+02	-1.38119E+06	3.16151E+02	1.15230E-11	1.15230E-11	-2.16655E-07
-1.10000E+00	-1.09999E+00	1.00000E+04	1.73062E+03	3.29418E+02	-1.37964E+06	3.51031E+02	1.15360E-11	1.15359E-11	-2.08721E-07
-1.20000E+00	-1.19998E+00	1.00000E+04	6.74212E+03	2.86417E+02	-1.38754E+06	4.93250E+02	1.14703E-11	1.14700E-11	-2.16012E-07
-1.30000E+00	-1.30000E+00	1.00000E+04	9.70409E+02	4.39594E+02	-1.39448E+06	3.43250E+02	1.14132E-11	1.14132E-11	-2.14963E-07
-1.40000E+00	-1.39998E+00	1.00000E+04	8.80008E+03	4.72883E+02	-1.40694E+06	7.16949E+02	1.13122E-11	1.13117E-11	-2.17815E-07
-1.50000E+00	-1.49996E+00	1.00000E+04	3.95916E+03	4.48546E+02	-1.42666E+06	4.32860E+02	1.11558E-11	1.11557E-11	-2.07009E-07
-1.60000E+00	-1.59993E+00	1.00000E+04	1.34308E+04	4.17642E+02	-1.46362E+06	7.97438E+02	1.08741E-11	1.08732E-11	-2.08069E-07
-1.70000E+00	-1.69994E+00	1.00000E+04	1.20360E+04	4.60370E+02	-1.51102E+06	4.96485E+02	1.05329E-11	1.05323E-11	-2.16371E-07
-1.80000E+00	-1.79992E+00	1.00000E+04	2.46874E+04	7.17017E+02	-1.57250E+06	7.82821E+02	1.01211E-11	1.01186E-11	-2.08348E-07
-1.90000E+00	-1.89991E+00	1.00000E+04	2.04407E+04	6.40097E+02	-1.57659E+06	9.82605E+02	1.00949E-11	1.00932E-11	-2.09748E-07
-2.00000E+00	-1.99989E+00	1.00000E+04	2.62599E+04	4.29121E+02	-1.48386E+06	5.05270E+02	1.07257E-11	1.07224E-11	-2.19040E-07
-2.10000E+00	-2.09993E+00	1.00000E+04	1.59661E+04	3.89209E+02	-1.31246E+06	1.23322E+03	1.21265E-11	1.21247E-11	-2.17646E-07
-2.20000E+00	-2.19936E+00	1.00000E+04	1.38729E+04	3.00172E+02	-1.13826E+06	8.87560E+02	1.39823E-11	1.39803E-11	-2.09260E-07
-2.30000E+00	-2.29941E+00	1.00000E+04	6.94143E+03	2.27861E+02	-9.98523E+05	5.79480E+02	1.59390E-11	1.59383E-11	-2.05652E-07
-2.40000E+00	-2.39951E+00	1.00000E+04	2.22755E+03	1.31814E+02	-9.02138E+05	5.67182E+02	1.76420E-11	1.76419E-11	-2.13505E-07
-2.50000E+00	-2.49954E+00	1.00000E+04	2.25262E+03	1.20113E+02	-8.39096E+05	2.70412E+02	1.89674E-11	1.89673E-11	-2.03597E-07
-2.60000E+00	-2.59963E+00	1.00000E+04	2.49577E+03	1.03108E+02	-8.00867E+05	1.56028E+02	1.98728E-11	1.98726E-11	-2.00427E-07
-2.70000E+00	-2.69935E+00	1.00000E+04	2.08680E+03	1.10166E+02	-7.75967E+05	1.61729E+02	2.05105E-11	2.05104E-11	-2.04215E-07
-2.80000E+00	-2.79947E+00	1.00000E+04	1.96877E+03	7.80215E+01	-7.60770E+05	7.56192E+01	2.09202E-11	2.09201E-11	-2.11144E-07
-2.90000E+00	-2.89952E+00	1.00000E+04	9.30805E+01	8.38501E+01	-7.48991E+05	1.82947E+02	2.12492E-11	2.12492E-11	-2.14928E-07
-3.00000E+00	-2.99961E+00	1.00000E+04	1.35936E+03	1.09927E+02	-7.40015E+05	8.60647E+01	2.15070E-11	2.15069E-11	-2.08953E-07
-3.10000E+00	-3.09973E+00	1.00000E+04	9.70849E+02	1.06565E+02	-7.36201E+05	6.55134E+01	2.16184E-11	2.16184E-11	-2.13243E-07
-3.20000E+00	-3.19981E+00	1.00000E+04	-1.42009E+02	5.54949E+01	-7.31399E+05	9.92165E+01	-2.17603E-11	-2.17603E-11	-2.16428E-07
-3.30000E+00	-3.29953E+00	1.00000E+04	-4.29935E+00	7.20169E+01	-7.27549E+05	6.68650E+01	-2.18755E-11	-2.18755E-11	-2.02976E-07
-3.40000E+00	-3.39952E+00	1.00000E+04	1.30990E+03	1.13423E+02	-7.24758E+05	8.53170E+01	2.19597E-11	2.19597E-11	-2.08383E-07
-3.50000E+00	-3.49962E+00	1.00000E+04	6.06051E+02	1.09467E+02	-7.24082E+05	6.28928E+01	2.19802E-11	2.19802E-11	-2.08542E-07
-3.60000E+00	-3.59971E+00	1.00000E+04	8.95488E+02	1.56686E+02	-7.20787E+05	9.24212E+01	2.20807E-11	2.20807E-11	-2.12081E-07
-3.70000E+00	-3.69977E+00	1.00000E+04	3.81762E+02	1.18967E+02	-7.19820E+05	1.85963E+02	2.21104E-11	2.21104E-11	-2.07041E-07
-3.80000E+00	-3.79956E+00	1.00000E+04	8.57553E+02	1.88781E+02	-7.19026E+05	1.33253E+02	2.21348E-11	2.21348E-11	-2.14910E-07
-3.90000E+00	-3.89963E+00	1.00000E+04	7.89974E+02	1.70400E+02	-7.17558E+05	1.37193E+02	2.21801E-11	2.21801E-11	-2.15717E-07
-4.00000E+00	-3.99970E+00	1.00000E+04	6.29203E+02	1.11932E+02	-7.16732E+05	1.48030E+02	2.22056E-11	2.22056E-11	-2.13240E-07
-4.10000E+00	-4.09981E+00	1.00000E+04	8.73211E+02	1.60987E+02	-7.15530E+05	1.55128E+02	2.22429E-11	2.22429E-11	-2.05878E-07
-4.20000E+00	-4.19987E+00	1.00000E+04	3.47757E+02	1.75956E+02	-7.15190E+05	1.48118E+02	2.22535E-11	2.22535E-11	-2.03585E-07
-4.30000E+00	-4.29995E+00	1.00000E+04	1.17231E+03	1.46563E+02	-7.14343E+05	1.29080E+02	2.22799E-11	2.22798E-11	-2.12125E-07
-4.40000E+00	-4.39965E+00	1.00000E+04	1.40698E+03	1.01361E+02	-7.13392E+05	1.60857E+02	2.23096E-11	2.23095E-11	-2.06492E-07
-4.50000E+00	-4.49975E+00	1.00000E+04	1.32535E+03	1.26691E+02	-7.12336E+05	1.11836E+02	2.23427E-11	2.23426E-11	-2.07122E-07
-4.60000E+00	-4.59982E+00	1.00000E+04	1.88747E+02	1.05627E+02	-7.12945E+05	1.14173E+02	2.23236E-11	2.23236E-11	-2.16962E-07
-4.70000E+00	-4.69991E+00	1.00000E+04	1.28313E+03	1.20473E+02	-7.11049E+05	8.24096E+01	2.23831E-11	2.23830E-11	-2.12111E-07
-4.80000E+00	-4.79985E+00	1.00000E+04	8.65466E+02	1.53707E+02	-7.12407E+05	7.34083E+01	2.23404E-11	2.23404E-11	-2.04088E-07
-4.90000E+00	-4.89961E+00	1.00000E+04	1.20408E+03	1.41228E+02	-7.10373E+05	1.12040E+02	2.24044E-11	2.24043E-11	-2.09141E-07
-5.00000E+00	-4.99965E+00	1.00000E+04	2.17261E+02	1.01709E+02	-7.10767E+05	1.52229E+02	2.23920E-11	2.23920E-11	-2.16169E-07
