# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
-4.00000E+00	-3.99969E+00	1.00000E+04	4.93467E+02	1.15369E+02	-7.17143E+05	6.67173E+01	2.21929E-11	2.21929E-11	-2.05036E-07
-4.10000E+00	-4.09980E+00	1.00000E+04	1.83298E+03	5.92372E+01	-7.15610E+05	7.82588E+01	2.22405E-11	2.22403E-11	-2.16673E-07
-4.20000E+00	-4.19987E+00	1.00000E+04	1.77055E+03	8.00402E+01	-7.15344E+05	6.17000E+01	2.22487E-11	2.22486E-11	-2.16619E-07
-4.30000E+00	-4.29995E+00	1.00000E+04	9.08544E+01	6.88693E+01	-7.14451E+05	8.23655E+01	2.22765E-11	2.22765E-11	-2.12257E-07
-4.40000E+00	-4.39968E+00	1.00000E+04	6.42946E+02	1.08999E+02	-7.12522E+05	7.56368E+01	2.23369E-11	2.23368E-11	-2.11995E-07
-4.50000E+00	-4.49975E+00	1.00000E+04	1.95112E+03	6.19161E+01	-7.12669E+05	9.30855E+01	2.23323E-11	2.23321E-11	-2.14494E-07
-4.60000E+00	-4.59982E+00	1.00000E+04	1.59890E+02	7.73151E+01	-7.12615E+05	8.14920E+01	2.23339E-11	2.23339E-11	-2.05246E-07
-4.70000E+00	-4.69989E+00	1.00000E+04	8.94432E+02	1.13723E+02	-7.10807E+05	9.74625E+01	2.23907E-11	2.23907E-11	-2.12009E-07
-4.80000E+00	-4.79987E+00	1.00000E+04	1.83838E+03	1.19872E+02	-7.11619E+05	1.02372E+02	2.23652E-11	2.23650E-11	-1.97539E-07
-4.90000E+00	-4.89961E+00	1.00000E+04	7.00873E+02	6.74429E+01	-7.11907E+05	6.81320E+01	2.23561E-11	2.23561E-11	-2.02418E-07
-5.00000E+00	-4.99965E+00	1.00000E+04	1.21036E+03	9.59524E+01	-7.11636E+05	6.64119E+01	2.23647E-11	2.23646E-11	-2.12629E-07
