# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       3.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
-3.40000E+00	-3.39958E+00	1.00000E+04	1.45966E+03	2.48287E+02	-7.24665E+05	2.91358E+02	2.19626E-11	2.19625E-11	-1.45231E-14
-3.50000E+00	-3.49966E+00	1.00000E+04	1.43965E+03	2.23883E+02	-7.21817E+05	2.30656E+02	2.20492E-11	2.20491E-11	1.14190E-10
-3.60000E+00	-3.59975E+00	1.00000E+04	1.16388E+03	2.41216E+02	-7.20609E+05	2.44038E+02	2.20862E-11	2.20861E-11	-1.10861E-11
-3.70000E+00	-3.69980E+00	1.00000E+04	1.29220E+03	2.31974E+02	-7.19002E+05	2.63776E+02	2.21355E-11	2.21354E-11	1.01062E-10
-3.80000E+00	-3.79958E+00	1.00000E+04	1.40417E+03	2.80994E+02	-7.17678E+05	2.11535E+02	2.21764E-11	2.21763E-11	6.79334E-11
-3.90000E+00	-3.89962E+00	1.00000E+04	1.04725E+03	2.52036E+02	-7.16734E+05	2.26774E+02	2.22056E-11	2.22055E-11	-2.31864E-11
-4.00000E+00	-3.99965E+00	1.00000E+04	1.32430E+03	1.86316E+02	-7.15446E+05	2.57131E+02	2.22456E-11	2.22455E-11	-2.38451E-11
-4.10000E+00	-4.09978E+00	1.00000E+04	1.10026E+03	2.50916E+02	-7.14825E+05	2.38209E+02	2.22649E-11	2.22648E-11	2.82199E-11
-4.20000E+00	-4.19989E+00	1.00000E+04	1.34122E+03	2.16798E+02	-7.13861E+05	2.53664E+02	2.22949E-11	2.22949E-11	7.16373E-11
-4.30000E+00	-4.29995E+00	1.00000E+04	1.43315E+03	3.10142E+02	-7.13229E+05	2.54142E+02	2.23147E-11	2.23146E-11	5.90854E-11
-4.40000E+00	-4.39967E+00	1.00000E+04	1.37221E+03	2.57221E+02	-7.12610E+05	2.63728E+02	2.23341E-11	2.23340E-11	-6.92424E-11
-4.50000E+00	-4.49980E+00	1.00000E+04	1.31592E+03	1.77506E+02	-7.12258E+05	2.20682E+02	2.23451E-11	2.23451E-11	-2.25692E-11
-4.60000E+00	-4.59988E+00	1.00000E+04	1.33349E+03	2.60015E+02	-7.11512E+05	1.44288E+02	2.23686E-11	2.23685E-11	5.31181E-11
-4.70000E+00	-4.69994E+00	1.00000E+04	1.38719E+03	2.45410E+02	-7.11063E+05	2.17044E+02	2.23827E-11	2.23826E-11	-6.24102E-11
-4.80000E+00	-4.79994E+00	1.00000E+04	1.09346E+03	2.45294E+02	-7.10748E+05	2.78977E+02	2.23926E-11	2.23926E-11	2.27871E-11
-4.90000E+00	-4.89965E+00	1.00000E+04	1.18675E+03	1.49559E+02	-7.10134E+05	2.19144E+02	2.24120E-11	2.24119E-11	-4.01436E-11
-5.00000E+00	-4.99974E+00	1.00000E+04	1.07750E+03	2.40823E+02	-7.09395E+05	1.79446E+02	2.24353E-11	2.24352E-11	8.55883E-11
