[11:52:13] [INFO ]  	
[11:52:13] [INFO ]  ------------------------------------------
[11:52:13] [INFO ]  Running test: gcdmos
[11:52:13] [INFO ]  ------------------------------------------
[11:52:13] [INFO ]  	
[11:52:13] [INFO ]  Start date          : 2025/08/11 11:52:13
[11:52:13] [INFO ]  User                : hgsensor
[11:52:13] [INFO ]  Host                : pcdttp02
[11:52:13] [INFO ]  Identifier          : gcdmos_100410_0kGy
[11:52:13] [INFO ]  Log will be stored to logs/gcdmos_100410_0kGy/00_20250811_115213/log.txt
[11:52:13] [INFO ]  	
[11:52:13] [INFO ]  --- Initialising devices from config ---
[11:52:13] [INFO ]  Initialising device.
[11:52:13] [INFO ]  KEITHLEY INSTRUMENTS INC.,MODEL 2410,4005154,C32   Oct  4 2010 14:20:11/A02  /J/K

[11:52:13] [INFO ]  Successfully initialised 'sourcemeter_1' (Model: ke2410)
[11:52:13] [INFO ]  Initialising device.
[11:52:13] [INFO ]  KEITHLEY INSTRUMENTS INC.,MODEL 2410,4354538,C34 Sep 21 2016 15:30:00/A02  /K/M

[11:52:13] [INFO ]  Successfully initialised 'sourcemeter_2' (Model: ke2410)
[11:52:13] [INFO ]  Initialising device.
[11:52:13] [INFO ]  KEITHLEY INSTRUMENTS INC.,MODEL 7001,1293707,A10  /A02  

[11:52:13] [INFO ]  Successfully initialised 'switch' (Model: ke7001)
[11:52:13] [INFO ]  Initialising device.
[11:52:13] [INFO ]  HEWLETT-PACKARD,4263B,MY40104746,01.06

[11:52:13] [INFO ]  Successfully initialised 'lcrmeter' (Model: agilent_4263b)
[11:52:13] [INFO ]  Initialising device.
[11:52:13] [INFO ]  KEITHLEY INSTRUMENTS INC.,MODEL 6487,1335907,B02   Sep 08 2010 12:47:38/A02  /C/G

[11:52:13] [INFO ]  Successfully initialised 'picoammeter' (Model: ke6487)
[11:52:13] [INFO ]  ------------------------------------
[11:52:22] [INFO ]  Reseting device.
[11:52:22] [INFO ]  Power Supply voltage limit:      2.10E+01 V
[11:52:22] [INFO ]  Power Supply current limit:      1.00E-03 A
[11:52:22] [INFO ]  LCR measurement voltage:         2.50E-01 V
[11:52:22] [INFO ]  LCR measurement frequency:       1.00E+03 Hz
[11:52:22] [INFO ]  Voltage Delay:                       0.30 s
[11:52:22] [INFO ]  	
	Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
---------------------------------------------------------------------------------------------------------------------------------------------------
[11:52:40] [INFO ]  -8.00E+01	-8.00E+01	1.00E+04	2.99E+03	1.58E+02	-7.02E+05	1.52E+02	2.266E-11	2.266E-11	-1.03E-05
[11:52:41] [INFO ]  -8.50E+01	-8.50E+01	1.00E+04	2.38E+03	3.78E+02	-7.03E+05	2.48E+02	2.265E-11	2.265E-11	-1.09E-05
[11:52:42] [INFO ]  -9.00E+01	-9.00E+01	1.00E+04	1.65E+03	2.95E+02	-7.02E+05	2.18E+02	2.268E-11	2.268E-11	-1.05E-05
[11:52:43] [INFO ]  -9.50E+01	-9.50E+01	1.00E+04	3.32E+03	4.73E+02	-7.01E+05	1.08E+02	2.272E-11	2.272E-11	-1.04E-05
[11:52:44] [INFO ]  -1.00E+02	-1.00E+02	1.00E+04	2.89E+03	4.35E+02	-7.03E+05	3.61E+02	2.265E-11	2.265E-11	-1.10E-05
[11:52:45] [INFO ]  -1.05E+02	-1.05E+02	1.00E+04	2.56E+03	7.17E+01	-7.01E+05	3.84E+02	2.269E-11	2.269E-11	-1.08E-05
[11:52:46] [INFO ]  -1.10E+02	-1.10E+02	1.00E+04	3.09E+03	2.42E+02	-7.01E+05	2.59E+02	2.271E-11	2.271E-11	-1.05E-05
[11:52:47] [INFO ]  -1.15E+02	-1.15E+02	1.00E+04	2.81E+03	5.37E+02	-7.03E+05	3.41E+02	2.265E-11	2.265E-11	-1.01E-05
[11:52:48] [INFO ]  -1.20E+02	-1.20E+02	1.00E+04	1.86E+03	3.60E+02	-7.01E+05	4.28E+02	2.270E-11	2.270E-11	-1.11E-05
[11:52:49] [INFO ]  -1.25E+02	-1.25E+02	1.00E+04	3.47E+03	3.24E+02	-7.02E+05	1.22E+02	2.266E-11	2.266E-11	-1.03E-05
[11:52:50] [INFO ]  -1.30E+02	-1.30E+02	1.00E+04	1.80E+03	3.81E+02	-7.02E+05	2.92E+02	2.267E-11	2.267E-11	-1.07E-05
[11:52:51] [INFO ]  -1.35E+02	-1.35E+02	1.00E+04	3.72E+03	2.15E+02	-7.01E+05	2.71E+02	2.272E-11	2.272E-11	-1.08E-05
[11:52:52] [INFO ]  -1.40E+02	-1.40E+02	1.00E+04	3.76E+03	3.28E+02	-7.03E+05	2.66E+02	2.264E-11	2.264E-11	-1.11E-05
[11:52:53] [INFO ]  -1.45E+02	-1.45E+02	1.00E+04	1.98E+03	3.39E+02	-7.03E+05	2.21E+02	2.265E-11	2.265E-11	-1.13E-05
[11:52:53] [INFO ]  -1.50E+02	-1.50E+02	1.00E+04	3.61E+03	1.06E+02	-7.00E+05	1.32E+02	2.273E-11	2.273E-11	-1.13E-05
[11:52:55] [INFO ]  -1.55E+02	-1.55E+02	1.00E+04	3.32E+03	3.15E+02	-7.02E+05	3.07E+02	2.266E-11	2.266E-11	-1.12E-05
[11:52:56] [INFO ]  -1.60E+02	-1.60E+02	1.00E+04	1.75E+03	3.27E+02	-7.01E+05	2.07E+02	2.270E-11	2.270E-11	-1.10E-05
[11:52:57] [INFO ]  -1.65E+02	-1.65E+02	1.00E+04	3.46E+03	3.96E+02	-7.00E+05	2.44E+02	2.274E-11	2.274E-11	-1.07E-05
[11:52:58] [INFO ]  -1.70E+02	-1.70E+02	1.00E+04	3.02E+03	6.73E+02	-7.01E+05	3.25E+02	2.270E-11	2.269E-11	-1.08E-05
[11:52:58] [INFO ]  -1.75E+02	-1.75E+02	1.00E+04	1.67E+03	1.35E+02	-7.00E+05	1.49E+02	2.273E-11	2.273E-11	-1.10E-05
[11:52:59] [INFO ]  -1.80E+02	-1.80E+02	1.00E+04	3.50E+03	1.02E+02	-6.98E+05	2.50E+02	2.279E-11	2.279E-11	-1.11E-05
[11:53:00] [INFO ]  -1.85E+02	-1.85E+02	1.00E+04	3.89E+03	2.87E+02	-6.99E+05	3.60E+02	2.277E-11	2.277E-11	-1.07E-05
[11:53:01] [INFO ]  -1.90E+02	-1.90E+02	1.00E+04	1.90E+03	2.78E+02	-7.01E+05	3.41E+02	2.272E-11	2.272E-11	-1.09E-05
[11:53:03] [INFO ]  -1.95E+02	-1.95E+02	1.00E+04	1.64E+03	4.20E+02	-6.98E+05	5.22E+02	2.280E-11	2.280E-11	-1.13E-05
[11:53:04] [INFO ]  -2.00E+02	-2.00E+02	1.00E+04	2.72E+03	3.08E+02	-6.97E+05	1.36E+02	2.283E-11	2.283E-11	-1.13E-05
[11:53:04] [INFO ]  

[11:53:04] [INFO ]  Saving output to file logs/gcdmos_100410_0kGy/00_20250811_115213/cv_gcdmos_100410_0kGy_MOShalf.dat
