# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
-8.00000E+01	-7.99851E+01	1.00000E+04	2.99176E+03	1.57857E+02	-7.02286E+05	1.51793E+02	2.26624E-11	2.26620E-11	-1.03386E-05
-8.50000E+01	-8.49716E+01	1.00000E+04	2.38439E+03	3.78313E+02	-7.02805E+05	2.47574E+02	2.26457E-11	2.26454E-11	-1.08833E-05
-9.00000E+01	-8.99749E+01	1.00000E+04	1.65411E+03	2.94510E+02	-7.01745E+05	2.18494E+02	2.26799E-11	2.26798E-11	-1.05218E-05
-9.50000E+01	-9.49802E+01	1.00000E+04	3.32270E+03	4.73183E+02	-7.00557E+05	1.08469E+02	2.27184E-11	2.27178E-11	-1.04131E-05
-1.00000E+02	-9.99849E+01	1.00000E+04	2.89491E+03	4.34616E+02	-7.02589E+05	3.61074E+02	2.26526E-11	2.26522E-11	-1.10023E-05
-1.05000E+02	-1.04970E+02	1.00000E+04	2.56242E+03	7.16984E+01	-7.01482E+05	3.83994E+02	2.26884E-11	2.26881E-11	-1.07721E-05
-1.10000E+02	-1.09967E+02	1.00000E+04	3.09137E+03	2.41880E+02	-7.00809E+05	2.59100E+02	2.27102E-11	2.27097E-11	-1.04908E-05
-1.15000E+02	-1.14972E+02	1.00000E+04	2.80643E+03	5.36776E+02	-7.02805E+05	3.40991E+02	2.26457E-11	2.26453E-11	-1.01264E-05
-1.20000E+02	-1.19977E+02	1.00000E+04	1.85605E+03	3.59602E+02	-7.01096E+05	4.27559E+02	2.27009E-11	2.27007E-11	-1.11031E-05
-1.25000E+02	-1.24962E+02	1.00000E+04	3.47329E+03	3.24110E+02	-7.02277E+05	1.22275E+02	2.26627E-11	2.26622E-11	-1.03397E-05
-1.30000E+02	-1.29967E+02	1.00000E+04	1.80125E+03	3.81408E+02	-7.02035E+05	2.91683E+02	2.26705E-11	2.26704E-11	-1.06816E-05
-1.35000E+02	-1.34970E+02	1.00000E+04	3.72055E+03	2.15103E+02	-7.00525E+05	2.71457E+02	2.27194E-11	2.27188E-11	-1.07873E-05
-1.40000E+02	-1.39975E+02	1.00000E+04	3.76153E+03	3.28366E+02	-7.03093E+05	2.66454E+02	2.26364E-11	2.26357E-11	-1.11194E-05
-1.45000E+02	-1.44961E+02	1.00000E+04	1.97671E+03	3.39202E+02	-7.02804E+05	2.20813E+02	2.26457E-11	2.26455E-11	-1.13393E-05
-1.50000E+02	-1.49967E+02	1.00000E+04	3.61384E+03	1.05988E+02	-7.00185E+05	1.31906E+02	2.27304E-11	2.27298E-11	-1.12935E-05
-1.55000E+02	-1.54972E+02	1.00000E+04	3.31753E+03	3.15021E+02	-7.02275E+05	3.06909E+02	2.26628E-11	2.26622E-11	-1.11887E-05
-1.60000E+02	-1.59978E+02	1.00000E+04	1.75374E+03	3.27236E+02	-7.01115E+05	2.07062E+02	2.27003E-11	2.27001E-11	-1.09898E-05
-1.65000E+02	-1.64983E+02	1.00000E+04	3.46114E+03	3.96302E+02	-6.99858E+05	2.43518E+02	2.27410E-11	2.27405E-11	-1.06768E-05
-1.70000E+02	-1.69971E+02	1.00000E+04	3.02200E+03	6.72566E+02	-7.01266E+05	3.25367E+02	2.26954E-11	2.26949E-11	-1.08246E-05
-1.75000E+02	-1.74975E+02	1.00000E+04	1.67238E+03	1.34569E+02	-7.00189E+05	1.48896E+02	2.27303E-11	2.27302E-11	-1.10102E-05
-1.80000E+02	-1.79982E+02	1.00000E+04	3.50466E+03	1.02427E+02	-6.98322E+05	2.50344E+02	2.27911E-11	2.27905E-11	-1.10549E-05
-1.85000E+02	-1.84986E+02	1.00000E+04	3.88523E+03	2.86835E+02	-6.99054E+05	3.59698E+02	2.27672E-11	2.27665E-11	-1.07063E-05
-1.90000E+02	-1.89968E+02	1.00000E+04	1.90134E+03	2.78486E+02	-7.00540E+05	3.41286E+02	2.27189E-11	2.27187E-11	-1.08795E-05
-1.95000E+02	-1.94973E+02	1.00000E+04	1.64130E+03	4.19610E+02	-6.97989E+05	5.21848E+02	2.28019E-11	2.28018E-11	-1.13285E-05
-2.00000E+02	-1.99979E+02	1.00000E+04	2.71592E+03	3.08260E+02	-6.97040E+05	1.35693E+02	2.28330E-11	2.28326E-11	-1.12747E-05
