# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       3.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
-1.20000E+00	-1.19998E+00	1.00000E+04	4.09823E+03	7.52745E+02	-1.38096E+06	1.14861E+03	1.15249E-11	1.15248E-11	5.97849E-11
-1.30000E+00	-1.30001E+00	1.00000E+04	4.28193E+03	1.24300E+03	-1.38970E+06	1.05245E+03	1.14525E-11	1.14524E-11	5.13073E-11
-1.40000E+00	-1.40000E+00	1.00000E+04	6.20807E+03	1.07126E+03	-1.40076E+06	8.92319E+02	1.13621E-11	1.13618E-11	4.22123E-11
-1.50000E+00	-1.49996E+00	1.00000E+04	8.83922E+03	1.33850E+03	-1.42211E+06	7.28520E+02	1.11915E-11	1.11910E-11	1.15097E-11
-1.60000E+00	-1.59994E+00	1.00000E+04	1.05691E+04	1.09725E+03	-1.45739E+06	7.92086E+02	1.09206E-11	1.09200E-11	6.36123E-11
-1.70000E+00	-1.69995E+00	1.00000E+04	1.74558E+04	1.18612E+03	-1.50378E+06	9.07115E+02	1.05837E-11	1.05823E-11	7.92506E-11
-1.80000E+00	-1.79993E+00	1.00000E+04	2.18434E+04	1.23579E+03	-1.56266E+06	1.17148E+03	1.01849E-11	1.01829E-11	6.04435E-11
-1.90000E+00	-1.89993E+00	1.00000E+04	2.43597E+04	1.13454E+03	-1.56109E+06	1.10939E+03	1.01951E-11	1.01927E-11	3.37758E-11
-2.00000E+00	-1.99990E+00	1.00000E+04	2.36212E+04	1.05684E+03	-1.46727E+06	1.02902E+03	1.08470E-11	1.08442E-11	3.95373E-11
-2.10000E+00	-2.09994E+00	1.00000E+04	1.91966E+04	7.26486E+02	-1.30045E+06	8.09493E+02	1.22384E-11	1.22358E-11	4.75212E-11
-2.20000E+00	-2.19947E+00	1.00000E+04	1.27732E+04	6.21868E+02	-1.12422E+06	3.74418E+02	1.41570E-11	1.41552E-11	8.11849E-11
-2.30000E+00	-2.29951E+00	1.00000E+04	7.66189E+03	5.23602E+02	-9.89389E+05	5.15204E+02	1.60862E-11	1.60852E-11	7.58349E-11
-2.40000E+00	-2.39961E+00	1.00000E+04	3.41541E+03	4.30909E+02	-8.95534E+05	4.59544E+02	1.77721E-11	1.77718E-11	5.25419E-11
-2.50000E+00	-2.49967E+00	1.00000E+04	2.13655E+03	1.91007E+02	-8.37348E+05	4.18043E+02	1.90070E-11	1.90069E-11	1.08930E-13
-2.60000E+00	-2.59972E+00	1.00000E+04	2.13071E+03	2.62685E+02	-7.99541E+05	2.66227E+02	1.99058E-11	1.99056E-11	-2.31932E-12
-2.70000E+00	-2.69949E+00	1.00000E+04	1.94235E+03	2.02854E+02	-7.74701E+05	2.57761E+02	2.05440E-11	2.05439E-11	1.01597E-10
-2.80000E+00	-2.79958E+00	1.00000E+04	1.22732E+03	2.84876E+02	-7.58327E+05	2.27930E+02	2.09876E-11	2.09876E-11	4.06485E-11
-2.90000E+00	-2.89963E+00	1.00000E+04	1.05925E+03	3.78195E+02	-7.47071E+05	3.26062E+02	2.13039E-11	2.13038E-11	4.96562E-12
-3.00000E+00	-2.99972E+00	1.00000E+04	1.29120E+03	1.62505E+02	-7.40287E+05	2.18352E+02	2.14991E-11	2.14990E-11	7.51764E-11
-3.10000E+00	-3.09982E+00	1.00000E+04	1.45292E+03	2.43372E+02	-7.34552E+05	2.44437E+02	2.16669E-11	2.16668E-11	1.34150E-10
-3.20000E+00	-3.19987E+00	1.00000E+04	1.31377E+03	2.08386E+02	-7.29975E+05	2.71051E+02	2.18028E-11	2.18027E-11	1.19211E-10
-3.30000E+00	-3.29961E+00	1.00000E+04	1.48265E+03	1.86213E+02	-7.27243E+05	2.47884E+02	2.18847E-11	2.18846E-11	-3.85384E-11
-3.40000E+00	-3.39958E+00	1.00000E+04	1.33210E+03	2.61813E+02	-7.24160E+05	2.04518E+02	2.19779E-11	2.19778E-11	3.45577E-11
