# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       5.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
-2.50000E+00	-2.49968E+00	1.00000E+04	3.58435E+03	2.10526E+02	-8.38692E+05	2.02512E+02	1.89766E-11	1.89762E-11	1.55138E-10
-2.64706E+00	-2.64673E+00	1.00000E+04	2.18232E+03	2.49975E+02	-7.90130E+05	2.03825E+02	2.01429E-11	2.01427E-11	2.09297E-10
-2.79412E+00	-2.79349E+00	1.00000E+04	9.48807E+02	1.80823E+02	-7.62474E+05	2.35002E+02	2.08735E-11	2.08735E-11	1.24931E-10
-2.94118E+00	-2.94061E+00	1.00000E+04	1.03916E+03	1.56470E+02	-7.47113E+05	1.29647E+02	2.13027E-11	2.13026E-11	1.71559E-10
-3.08824E+00	-3.08769E+00	1.00000E+04	1.87053E+03	1.76260E+02	-7.36456E+05	2.02083E+02	2.16109E-11	2.16108E-11	1.87238E-10
-3.23529E+00	-3.23511E+00	1.00000E+04	2.30950E+03	1.08957E+02	-7.31958E+05	1.40708E+02	2.17437E-11	2.17435E-11	5.62046E-11
-3.38235E+00	-3.38209E+00	1.00000E+04	1.41210E+03	1.99188E+02	-7.26600E+05	1.70794E+02	2.19041E-11	2.19040E-11	1.48019E-10
-3.52941E+00	-3.52921E+00	1.00000E+04	2.02419E+03	2.01276E+02	-7.23764E+05	1.30067E+02	2.19899E-11	2.19897E-11	1.76950E-10
-3.67647E+00	-3.67629E+00	1.00000E+04	5.20289E+02	1.14254E+02	-7.21795E+05	2.29142E+02	2.20499E-11	2.20499E-11	1.35590E-10
-3.82353E+00	-3.82306E+00	1.00000E+04	2.12594E+03	1.28583E+02	-7.19302E+05	1.70165E+02	2.21263E-11	2.21261E-11	1.03531E-10
-3.97059E+00	-3.97012E+00	1.00000E+04	2.12647E+03	1.44952E+02	-7.17886E+05	2.06196E+02	2.21700E-11	2.21698E-11	2.17651E-10
-4.11765E+00	-4.11726E+00	1.00000E+04	1.04072E+03	2.52165E+02	-7.17364E+05	1.76551E+02	2.21861E-11	2.21860E-11	1.75633E-10
-4.26471E+00	-4.26435E+00	1.00000E+04	1.95869E+03	1.44871E+02	-7.15706E+05	2.63041E+02	2.22375E-11	2.22373E-11	8.26253E-11
-4.41176E+00	-4.41179E+00	1.00000E+04	1.47166E+03	2.45646E+02	-7.14041E+05	1.46769E+02	2.22893E-11	2.22892E-11	8.94980E-11
-4.55882E+00	-4.55888E+00	1.00000E+04	1.89977E+03	9.98568E+01	-7.14051E+05	3.27678E+02	2.22890E-11	2.22889E-11	1.27236E-10
-4.70588E+00	-4.70599E+00	1.00000E+04	1.03108E+03	1.95243E+02	-7.12762E+05	1.86754E+02	2.23293E-11	2.23293E-11	1.04231E-10
-4.85294E+00	-4.85262E+00	1.00000E+04	9.94628E+02	1.50548E+02	-7.12959E+05	3.22375E+02	2.23231E-11	2.23231E-11	7.92506E-11
-5.00000E+00	-4.99971E+00	1.00000E+04	1.72042E+03	2.46046E+02	-7.12336E+05	2.01922E+02	2.23427E-11	2.23425E-11	8.84691E-11
