# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       3.00 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
-1.00000E+00	-1.00001E+00	1.00000E+04	5.90202E+02	7.17253E+02	-1.37248E+06	6.49129E+02	1.15962E-11	1.15962E-11	6.31596E-11
-1.10000E+00	-1.10000E+00	1.00000E+04	3.90976E+03	7.66582E+02	-1.37773E+06	1.16964E+03	1.15520E-11	1.15519E-11	9.02387E-11
-1.20000E+00	-1.19998E+00	1.00000E+04	3.71212E+03	1.01553E+03	-1.38203E+06	8.24979E+02	1.15160E-11	1.15159E-11	6.15133E-11
-1.30000E+00	-1.30001E+00	1.00000E+04	5.16581E+03	1.25378E+03	-1.39200E+06	7.77436E+02	1.14335E-11	1.14334E-11	9.06503E-11
-1.40000E+00	-1.39999E+00	1.00000E+04	6.42472E+03	7.14651E+02	-1.40010E+06	7.88851E+02	1.13674E-11	1.13672E-11	5.72334E-11
-1.50000E+00	-1.49996E+00	1.00000E+04	6.84023E+03	8.52234E+02	-1.42168E+06	9.84104E+02	1.11949E-11	1.11946E-11	5.66573E-11
-1.60000E+00	-1.59994E+00	1.00000E+04	1.10907E+04	1.11616E+03	-1.45672E+06	6.04721E+02	1.09256E-11	1.09249E-11	7.48472E-11
-1.70000E+00	-1.69995E+00	1.00000E+04	1.73911E+04	1.14004E+03	-1.50639E+06	1.18170E+03	1.05653E-11	1.05639E-11	7.85510E-11
-1.80000E+00	-1.79993E+00	1.00000E+04	2.19760E+04	1.55265E+03	-1.56458E+06	1.34230E+03	1.01724E-11	1.01704E-11	5.39823E-11
-1.90000E+00	-1.89993E+00	1.00000E+04	2.52173E+04	1.00399E+03	-1.56255E+06	1.28598E+03	1.01856E-11	1.01829E-11	6.55877E-11
-2.00000E+00	-1.99991E+00	1.00000E+04	2.56266E+04	1.09033E+03	-1.46630E+06	1.19256E+03	1.08542E-11	1.08509E-11	3.43520E-11
-2.10000E+00	-2.09994E+00	1.00000E+04	2.08397E+04	5.71302E+02	-1.30104E+06	7.31830E+02	1.22329E-11	1.22297E-11	6.45588E-11
-2.20000E+00	-2.19945E+00	1.00000E+04	1.12824E+04	6.75105E+02	-1.12580E+06	5.37649E+02	1.41371E-11	1.41357E-11	3.09774E-11
-2.30000E+00	-2.29953E+00	1.00000E+04	6.80527E+03	5.78243E+02	-9.88704E+05	4.62199E+02	1.60973E-11	1.60966E-11	4.79738E-11
-2.40000E+00	-2.39962E+00	1.00000E+04	4.41941E+03	4.14045E+02	-8.96257E+05	3.78985E+02	1.77577E-11	1.77573E-11	3.55043E-11
-2.50000E+00	-2.49969E+00	1.00000E+04	2.83250E+03	3.06936E+02	-8.37055E+05	2.85129E+02	1.90137E-11	1.90135E-11	7.75634E-11
-2.60000E+00	-2.59975E+00	1.00000E+04	1.68696E+03	2.52955E+02	-7.99335E+05	3.19582E+02	1.99109E-11	1.99108E-11	1.27195E-10
-2.70000E+00	-2.69948E+00	1.00000E+04	1.44544E+03	3.31451E+02	-7.74767E+05	3.05540E+02	2.05423E-11	2.05422E-11	1.24684E-10
-2.80000E+00	-2.79954E+00	1.00000E+04	1.30592E+03	3.08917E+02	-7.58839E+05	2.64254E+02	2.09735E-11	2.09734E-11	8.39011E-11
-2.90000E+00	-2.89965E+00	1.00000E+04	1.12881E+03	2.19980E+02	-7.47303E+05	3.01251E+02	2.12972E-11	2.12972E-11	4.30765E-11
-3.00000E+00	-2.99972E+00	1.00000E+04	1.34777E+03	1.84684E+02	-7.39760E+05	2.09342E+02	2.15144E-11	2.15143E-11	1.14273E-10
-3.10000E+00	-3.09981E+00	1.00000E+04	1.38670E+03	1.97170E+02	-7.34387E+05	3.00234E+02	2.16718E-11	2.16717E-11	1.21063E-10
-3.20000E+00	-3.19987E+00	1.00000E+04	7.93310E+02	1.69168E+02	-7.30080E+05	3.23822E+02	2.17997E-11	2.17996E-11	1.08388E-10
-3.30000E+00	-3.29961E+00	1.00000E+04	1.13606E+03	2.90534E+02	-7.26640E+05	2.41168E+02	2.19029E-11	2.19028E-11	7.97033E-11
-3.40000E+00	-3.39959E+00	1.00000E+04	9.00397E+02	2.55129E+02	-7.24528E+05	3.34346E+02	2.19667E-11	2.19667E-11	4.92496E-11
-3.50000E+00	-3.49966E+00	1.00000E+04	1.03851E+03	2.88087E+02	-7.22261E+05	1.28468E+02	2.20356E-11	2.20356E-11	4.52577E-11
-3.60000E+00	-3.59975E+00	1.00000E+04	1.68550E+03	1.87230E+02	-7.20266E+05	2.41594E+02	2.20967E-11	2.20966E-11	1.13984E-10
-3.70000E+00	-3.69981E+00	1.00000E+04	1.45078E+03	2.87563E+02	-7.18948E+05	2.16181E+02	2.21372E-11	2.21371E-11	2.53389E-11
-3.80000E+00	-3.79958E+00	1.00000E+04	1.26824E+03	2.96127E+02	-7.17922E+05	2.23879E+02	2.21688E-11	2.21688E-11	7.14314E-11
-3.90000E+00	-3.89960E+00	1.00000E+04	9.83827E+02	2.32136E+02	-7.16656E+05	2.47722E+02	2.22080E-11	2.22080E-11	-4.68937E-11
-4.00000E+00	-3.99969E+00	1.00000E+04	1.13532E+03	2.15269E+02	-7.15889E+05	1.94606E+02	2.22318E-11	2.22317E-11	1.05301E-10
-4.10000E+00	-4.09980E+00	1.00000E+04	1.19686E+03	1.86241E+02	-7.14899E+05	2.38796E+02	2.22626E-11	2.22625E-11	2.55858E-11
-4.20000E+00	-4.19990E+00	1.00000E+04	1.37886E+03	2.80049E+02	-7.14145E+05	2.00161E+02	2.22861E-11	2.22860E-11	3.55043E-11
-4.30000E+00	-4.29993E+00	1.00000E+04	1.43228E+03	2.95304E+02	-7.13624E+05	1.54821E+02	2.23024E-11	2.23023E-11	-3.28175E-11
-4.40000E+00	-4.39968E+00	1.00000E+04	1.23072E+03	3.13251E+02	-7.12160E+05	1.74108E+02	2.23482E-11	2.23481E-11	3.93316E-11
-4.50000E+00	-4.49978E+00	1.00000E+04	1.53466E+03	2.20899E+02	-7.11880E+05	2.55860E+02	2.23570E-11	2.23569E-11	-3.03892E-11
-4.60000E+00	-4.59987E+00	1.00000E+04	1.31930E+03	2.42851E+02	-7.11552E+05	2.31314E+02	2.23673E-11	2.23672E-11	1.07278E-11
-4.70000E+00	-4.69994E+00	1.00000E+04	1.42396E+03	2.65620E+02	-7.10686E+05	2.06646E+02	2.23946E-11	2.23945E-11	-5.64012E-11
-4.80000E+00	-4.79994E+00	1.00000E+04	1.07577E+03	2.38618E+02	-7.10508E+05	2.56722E+02	2.24002E-11	2.24001E-11	-5.93644E-11
-4.90000E+00	-4.89966E+00	1.00000E+04	8.66510E+02	2.31027E+02	-7.10408E+05	3.53213E+02	2.24033E-11	2.24033E-11	6.84684E-11
-5.00000E+00	-4.99974E+00	1.00000E+04	1.07350E+03	1.78076E+02	-7.10329E+05	2.38629E+02	2.24058E-11	2.24057E-11	7.28307E-11
