# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
-1.10000E+00	-1.09995E+00	1.00000E+04	-1.04529E+03	3.57764E+02	-1.37904E+06	7.17022E+02	-1.15410E-11	-1.15410E-11	-2.09559E-08
-1.20000E+00	-1.19996E+00	1.00000E+04	8.23454E+03	3.79577E+02	-1.38398E+06	7.99359E+02	1.14998E-11	1.14994E-11	-2.08483E-07
-1.30000E+00	-1.29998E+00	1.00000E+04	8.62526E+02	3.22534E+02	-1.39482E+06	6.95264E+02	1.14104E-11	1.14104E-11	-2.43925E-08
-1.40000E+00	-1.39995E+00	1.00000E+04	6.68638E+03	5.75376E+02	-1.39930E+06	6.81990E+02	1.13739E-11	1.13737E-11	-2.17764E-07
-1.50000E+00	-1.49995E+00	1.00000E+04	6.14566E+03	4.47893E+02	-1.43023E+06	4.43760E+02	1.11279E-11	1.11277E-11	-5.84083E-08
-1.60000E+00	-1.59990E+00	1.00000E+04	9.09596E+03	5.07547E+02	-1.45378E+06	3.40233E+02	1.09476E-11	1.09472E-11	-2.16074E-07
-1.70000E+00	-1.69991E+00	1.00000E+04	1.14604E+04	5.36032E+02	-1.50600E+06	1.19135E+03	1.05680E-11	1.05674E-11	-2.07544E-08
-1.80000E+00	-1.79991E+00	1.00000E+04	2.26012E+04	1.21504E+03	-1.57280E+06	1.41769E+03	1.01192E-11	1.01171E-11	-2.11303E-07
-1.90000E+00	-1.89987E+00	1.00000E+04	2.68817E+04	1.14017E+03	-1.57696E+06	6.19586E+02	1.00925E-11	1.00896E-11	-4.99606E-08
-2.00000E+00	-1.99987E+00	1.00000E+04	2.79124E+04	2.48578E+02	-1.48420E+06	7.66623E+02	1.07233E-11	1.07195E-11	-2.10162E-07
-2.10000E+00	-2.09991E+00	1.00000E+04	1.74932E+04	9.04542E+02	-1.31367E+06	7.77787E+02	1.21153E-11	1.21132E-11	-2.46925E-08
-2.20000E+00	-2.19920E+00	1.00000E+04	1.06693E+04	6.99694E+02	-1.14251E+06	2.50713E+03	1.39303E-11	1.39291E-11	-2.09405E-07
-2.30000E+00	-2.29923E+00	1.00000E+04	7.25758E+03	6.47902E+02	-1.00040E+06	1.04343E+03	1.59091E-11	1.59083E-11	-2.06104E-07
-2.40000E+00	-2.39930E+00	1.00000E+04	2.67604E+03	2.62005E+02	-9.04271E+05	1.23551E+03	1.76004E-11	1.76002E-11	-2.13786E-07
-2.50000E+00	-2.49935E+00	1.00000E+04	1.41141E+03	1.43944E+02	-8.42085E+05	8.13603E+02	1.89001E-11	1.89000E-11	-2.03051E-07
-2.60000E+00	-2.59937E+00	1.00000E+04	5.59253E+02	2.99027E+02	-8.02819E+05	3.62474E+02	1.98245E-11	1.98245E-11	-2.05034E-07
-2.70000E+00	-2.69910E+00	1.00000E+04	1.02719E+03	2.98829E+02	-7.77072E+05	5.42773E+02	2.04814E-11	2.04813E-11	-2.07114E-07
-2.80000E+00	-2.79919E+00	1.00000E+04	2.81254E+02	1.48352E+02	-7.58910E+05	2.92051E+02	2.09715E-11	2.09715E-11	-2.16574E-07
-2.90000E+00	-2.89931E+00	1.00000E+04	9.55732E+02	3.56948E+02	-7.48341E+05	2.95327E+02	2.12677E-11	2.12677E-11	-2.03350E-07
-3.00000E+00	-2.99935E+00	1.00000E+04	-5.42874E+01	2.47657E+02	-7.40583E+05	3.33678E+02	-2.14905E-11	-2.14905E-11	-2.16145E-07
-3.10000E+00	-3.09952E+00	1.00000E+04	3.11764E+02	2.72587E+02	-7.34978E+05	2.76785E+02	2.16544E-11	2.16544E-11	-2.08624E-07
-3.20000E+00	-3.19957E+00	1.00000E+04	1.45148E+03	1.41338E+02	-7.31272E+05	2.93455E+02	2.17641E-11	2.17640E-11	-2.50680E-08
-3.30000E+00	-3.29938E+00	1.00000E+04	1.77957E+03	1.31697E+02	-7.27982E+05	2.64079E+02	2.18625E-11	2.18624E-11	-2.11492E-07
-3.40000E+00	-3.39934E+00	1.00000E+04	5.57396E+02	3.18160E+02	-7.25750E+05	1.72237E+02	2.19297E-11	2.19297E-11	-3.26413E-08
-3.50000E+00	-3.49948E+00	1.00000E+04	5.25740E+02	2.44136E+02	-7.23765E+05	1.56414E+02	2.19899E-11	2.19899E-11	-2.10900E-07
-3.60000E+00	-3.59954E+00	1.00000E+04	9.27304E+02	3.33955E+02	-7.20589E+05	1.64028E+02	2.20868E-11	2.20867E-11	-3.33417E-08
-3.70000E+00	-3.69966E+00	1.00000E+04	1.27395E+03	1.50307E+02	-7.19733E+05	3.22815E+02	2.21131E-11	2.21130E-11	-2.13645E-07
-3.80000E+00	-3.79947E+00	1.00000E+04	4.90348E+02	2.70488E+02	-7.18041E+05	2.16140E+02	2.21652E-11	2.21651E-11	-2.02932E-07
-3.90000E+00	-3.89954E+00	1.00000E+04	1.08565E+03	2.45512E+02	-7.16752E+05	1.79944E+02	2.22050E-11	2.22050E-11	-2.03906E-07
