# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
-2.60000E+00	-2.59976E+00	1.00000E+04	2.48817E+03	5.99548E+02	-8.00134E+05	7.26318E+02	1.98910E-11	1.98908E-11	-2.20608E-07
-2.70000E+00	-2.69947E+00	1.00000E+04	1.56907E+03	3.55019E+02	-7.75342E+05	4.52080E+02	2.05271E-11	2.05270E-11	-2.07290E-07
-2.80000E+00	-2.79957E+00	1.00000E+04	1.11927E+03	2.54328E+02	-7.58657E+05	5.20018E+02	2.09785E-11	2.09785E-11	-2.19334E-07
-2.90000E+00	-2.89966E+00	1.00000E+04	1.35498E+03	3.02566E+02	-7.47604E+05	3.58750E+02	2.12887E-11	2.12886E-11	-2.20254E-07
-3.00000E+00	-2.99973E+00	1.00000E+04	1.24497E+03	4.28518E+02	-7.40125E+05	3.35755E+02	2.15038E-11	2.15037E-11	-2.14424E-07
-3.10000E+00	-3.09981E+00	1.00000E+04	1.62507E+03	4.19966E+02	-7.34330E+05	5.89903E+02	2.16735E-11	2.16734E-11	-2.11515E-07
-3.20000E+00	-3.19991E+00	1.00000E+04	1.38064E+03	4.11995E+02	-7.30330E+05	5.08709E+02	2.17922E-11	2.17921E-11	-2.11844E-07
-3.30000E+00	-3.29963E+00	1.00000E+04	1.35074E+03	5.02172E+02	-7.27397E+05	6.17981E+02	2.18801E-11	2.18800E-11	-2.07458E-07
-3.40000E+00	-3.39961E+00	1.00000E+04	1.83354E+03	5.24800E+02	-7.24103E+05	5.76361E+02	2.19796E-11	2.19794E-11	-2.20467E-07
-3.50000E+00	-3.49969E+00	1.00000E+04	1.18722E+03	5.94593E+02	-7.22418E+05	5.65362E+02	2.20309E-11	2.20308E-11	-2.11157E-07
-3.60000E+00	-3.59976E+00	1.00000E+04	1.41455E+03	4.39260E+02	-7.20479E+05	5.04516E+02	2.20901E-11	2.20901E-11	-2.13878E-07
-3.70000E+00	-3.69984E+00	1.00000E+04	1.14347E+03	5.18798E+02	-7.18993E+05	4.72757E+02	2.21358E-11	2.21358E-11	-2.16490E-07
-3.80000E+00	-3.79958E+00	1.00000E+04	1.14288E+03	4.93801E+02	-7.17286E+05	3.86344E+02	2.21885E-11	2.21884E-11	-2.11965E-07
-3.90000E+00	-3.89965E+00	1.00000E+04	8.78540E+02	4.80424E+02	-7.16640E+05	4.37045E+02	2.22085E-11	2.22085E-11	-2.17757E-07
-4.00000E+00	-3.99975E+00	1.00000E+04	1.05026E+03	4.57835E+02	-7.15316E+05	4.20986E+02	2.22496E-11	2.22496E-11	-2.19606E-07
