# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
-1.90000E+00	-1.89993E+00	1.00000E+04	3.54151E+04	2.18501E+03	-1.66626E+06	3.52868E+03	9.55166E-12	9.54734E-12	-2.25461E-07
-2.00000E+00	-1.99990E+00	1.00000E+04	3.53981E+04	2.65930E+03	-1.57129E+06	2.41152E+03	1.01289E-11	1.01238E-11	-2.22240E-07
-2.10000E+00	-2.09994E+00	1.00000E+04	2.73586E+04	1.68046E+03	-1.39601E+06	1.56170E+03	1.14007E-11	1.13964E-11	-2.22891E-07
-2.20000E+00	-2.19946E+00	1.00000E+04	2.20796E+04	1.25045E+03	-1.21158E+06	2.32678E+03	1.31361E-11	1.31317E-11	-2.10017E-07
-2.30000E+00	-2.29953E+00	1.00000E+04	1.33372E+04	1.30489E+03	-1.06445E+06	2.22897E+03	1.49518E-11	1.49495E-11	-2.07458E-07
-2.40000E+00	-2.39963E+00	1.00000E+04	7.40518E+03	8.89996E+02	-9.65672E+05	1.78297E+03	1.64813E-11	1.64803E-11	-2.07155E-07
-2.50000E+00	-2.49968E+00	1.00000E+04	3.64137E+03	6.38317E+02	-8.77378E+05	1.07805E+04	1.81398E-11	1.81395E-11	-2.10230E-07
-2.60000E+00	-2.59976E+00	1.00000E+04	2.02883E+03	6.33172E+02	-7.99933E+05	5.60974E+02	1.98960E-11	1.98959E-11	-2.07144E-07
-2.70000E+00	-2.69950E+00	1.00000E+04	1.70547E+03	6.74236E+02	-7.75008E+05	7.10715E+02	2.05359E-11	2.05358E-11	-2.13030E-07
-2.80000E+00	-2.79958E+00	1.00000E+04	1.45763E+03	6.39264E+02	-7.59229E+05	4.33912E+02	2.09627E-11	2.09626E-11	-2.20745E-07
-2.90000E+00	-2.89966E+00	1.00000E+04	1.48168E+03	5.88357E+02	-7.47462E+05	4.80032E+02	2.12927E-11	2.12926E-11	-2.09866E-07
-3.00000E+00	-2.99974E+00	1.00000E+04	8.96474E+02	6.58751E+02	-7.39230E+05	6.86724E+02	2.15298E-11	2.15298E-11	-2.19019E-07
-3.10000E+00	-3.09984E+00	1.00000E+04	1.23234E+03	6.61525E+02	-7.34257E+05	5.97337E+02	2.16757E-11	2.16756E-11	-2.14070E-07
-3.20000E+00	-3.19992E+00	1.00000E+04	1.20405E+03	5.20608E+02	-7.30609E+05	4.93964E+02	2.17839E-11	2.17838E-11	-2.21127E-07
-3.30000E+00	-3.29962E+00	1.00000E+04	1.21404E+03	4.71507E+02	-7.27080E+05	6.54611E+02	2.18896E-11	2.18895E-11	-2.10772E-07
-3.40000E+00	-3.39962E+00	1.00000E+04	2.11368E+03	5.81007E+02	-7.24834E+05	6.78223E+02	2.19574E-11	2.19573E-11	-2.09344E-07
-3.50000E+00	-3.49970E+00	1.00000E+04	1.55585E+03	4.91331E+02	-7.22109E+05	5.87308E+02	2.20403E-11	2.20402E-11	-2.16838E-07
-3.60000E+00	-3.59977E+00	1.00000E+04	1.77146E+03	3.35184E+02	-7.21317E+05	6.21014E+02	2.20645E-11	2.20644E-11	-2.19809E-07
-3.70000E+00	-3.69984E+00	1.00000E+04	1.32933E+03	4.23475E+02	-7.18627E+05	4.25035E+02	2.21471E-11	2.21470E-11	-2.08977E-07
-3.80000E+00	-3.79962E+00	1.00000E+04	1.72930E+03	5.61650E+02	-7.17605E+05	5.96209E+02	2.21786E-11	2.21785E-11	-2.02990E-07
-3.90000E+00	-3.89966E+00	1.00000E+04	1.65331E+03	4.22992E+02	-7.16499E+05	3.76091E+02	2.22129E-11	2.22127E-11	-2.19306E-07
-4.00000E+00	-3.99976E+00	1.00000E+04	1.41364E+03	5.99304E+02	-7.15459E+05	5.20858E+02	2.22452E-11	2.22451E-11	-2.14867E-07
-4.10000E+00	-4.09986E+00	1.00000E+04	1.59151E+03	5.83220E+02	-7.14938E+05	4.36785E+02	2.22613E-11	2.22612E-11	-2.11746E-07
-4.20000E+00	-4.19992E+00	1.00000E+04	6.39327E+02	6.03932E+02	-7.14888E+05	5.01042E+02	2.22629E-11	2.22629E-11	-2.13254E-07
-4.30000E+00	-4.30002E+00	1.00000E+04	1.40675E+03	5.31762E+02	-7.13535E+05	5.67324E+02	2.23051E-11	2.23051E-11	-2.11397E-07
-4.40000E+00	-4.39971E+00	1.00000E+04	1.12258E+03	4.85265E+02	-7.12836E+05	5.34918E+02	2.23270E-11	2.23269E-11	-2.13780E-07
-4.50000E+00	-4.49982E+00	1.00000E+04	1.18063E+03	4.57308E+02	-7.12178E+05	4.16233E+02	2.23476E-11	2.23476E-11	-2.11308E-07
-4.60000E+00	-4.59991E+00	1.00000E+04	1.49910E+03	4.48513E+02	-7.11581E+05	5.21588E+02	2.23664E-11	2.23663E-11	-2.07474E-07
-4.70000E+00	-4.69998E+00	1.00000E+04	8.15571E+02	5.90265E+02	-7.11035E+05	4.03543E+02	2.23835E-11	2.23835E-11	-2.20206E-07
-4.80000E+00	-4.79994E+00	1.00000E+04	1.31109E+03	4.40944E+02	-7.10651E+05	5.45215E+02	2.23956E-11	2.23956E-11	-2.20442E-07
-4.90000E+00	-4.89968E+00	1.00000E+04	1.39332E+03	4.66485E+02	-7.11054E+05	6.89386E+02	2.23829E-11	2.23829E-11	-2.03120E-07
-5.00000E+00	-4.99976E+00	1.00000E+04	2.01679E+03	3.85021E+02	-7.09922E+05	3.19906E+02	2.24187E-11	2.24185E-11	-2.15515E-07
-5.10000E+00	-5.09983E+00	1.00000E+04	9.82488E+02	4.37889E+02	-7.09463E+05	4.19120E+02	2.24332E-11	2.24331E-11	-2.06761E-07
-5.20000E+00	-5.19992E+00	1.00000E+04	1.52435E+03	6.24562E+02	-7.08488E+05	4.89512E+02	2.24640E-11	2.24639E-11	-2.10410E-07
-5.30000E+00	-5.29998E+00	1.00000E+04	1.42508E+03	4.42134E+02	-7.09191E+05	5.16750E+02	2.24418E-11	2.24417E-11	-2.04012E-07
-5.40000E+00	-5.40005E+00	1.00000E+04	1.91314E+03	5.31290E+02	-7.08780E+05	4.83068E+02	2.24548E-11	2.24546E-11	-2.19009E-07
-5.50000E+00	-5.49982E+00	1.00000E+04	1.44091E+03	3.72716E+02	-7.07886E+05	4.10816E+02	2.24831E-11	2.24831E-11	-2.18907E-07
-5.60000E+00	-5.59990E+00	1.00000E+04	1.26607E+03	4.71223E+02	-7.07563E+05	4.85892E+02	2.24934E-11	2.24933E-11	-2.10099E-07
-5.70000E+00	-5.69994E+00	1.00000E+04	1.35533E+03	5.02986E+02	-7.07871E+05	4.91829E+02	2.24836E-11	2.24835E-11	-2.14750E-07
-5.80000E+00	-5.80006E+00	1.00000E+04	1.32466E+03	3.98878E+02	-7.07728E+05	3.62325E+02	2.24882E-11	2.24881E-11	-2.10569E-07
-5.90000E+00	-5.90014E+00	1.00000E+04	1.67684E+03	3.00235E+02	-7.07118E+05	3.23242E+02	2.25075E-11	2.25074E-11	-2.08786E-07
-6.00000E+00	-5.99990E+00	1.00000E+04	1.13397E+03	2.08473E+02	-7.07747E+05	5.01532E+02	2.24876E-11	2.24875E-11	-2.18496E-07
-6.10000E+00	-6.09995E+00	1.00000E+04	1.40025E+03	5.48368E+02	-7.06699E+05	4.18300E+02	2.25209E-11	2.25208E-11	-2.21810E-07
-6.20000E+00	-6.19994E+00	1.00000E+04	1.47012E+03	4.08472E+02	-7.06806E+05	3.85609E+02	2.25175E-11	2.25174E-11	-2.10981E-07
-6.30000E+00	-6.30001E+00	1.00000E+04	1.16469E+03	4.26104E+02	-7.06364E+05	5.24628E+02	2.25316E-11	2.25315E-11	-2.18344E-07
-6.40000E+00	-6.40009E+00	1.00000E+04	1.22896E+03	4.12114E+02	-7.06546E+05	2.87977E+02	2.25258E-11	2.25257E-11	-2.14413E-07
-6.50000E+00	-6.50019E+00	1.00000E+04	1.14505E+03	2.25032E+02	-7.06250E+05	5.20343E+02	2.25352E-11	2.25352E-11	-2.08688E-07
-6.60000E+00	-6.59995E+00	1.00000E+04	1.98797E+03	6.12005E+02	-7.06034E+05	4.85856E+02	2.25421E-11	2.25419E-11	-2.20327E-07
-6.70000E+00	-6.70003E+00	1.00000E+04	1.80882E+03	4.46402E+02	-7.06026E+05	5.34500E+02	2.25423E-11	2.25422E-11	-2.16349E-07
-6.80000E+00	-6.80011E+00	1.00000E+04	1.06593E+03	3.17172E+02	-7.05760E+05	4.36090E+02	2.25509E-11	2.25508E-11	-2.15918E-07
-6.90000E+00	-6.90017E+00	1.00000E+04	1.15066E+03	6.83629E+02	-7.05942E+05	5.00957E+02	2.25451E-11	2.25450E-11	-2.19189E-07
-7.00000E+00	-7.00025E+00	1.00000E+04	1.32570E+03	4.00200E+02	-7.05144E+05	5.54105E+02	2.25706E-11	2.25705E-11	-2.17005E-07
-7.10000E+00	-7.09994E+00	1.00000E+04	1.00982E+03	4.50841E+02	-7.05782E+05	5.21979E+02	2.25502E-11	2.25501E-11	-2.12226E-07
-7.20000E+00	-7.20005E+00	1.00000E+04	1.52765E+03	4.14151E+02	-7.04999E+05	5.34792E+02	2.25752E-11	2.25751E-11	-2.05358E-07
-7.30000E+00	-7.30012E+00	1.00000E+04	2.01586E+03	5.09600E+02	-7.04662E+05	5.89663E+02	2.25860E-11	2.25858E-11	-2.19035E-07
-7.40000E+00	-7.40019E+00	1.00000E+04	1.36651E+03	5.49207E+02	-7.04801E+05	5.29612E+02	2.25815E-11	2.25814E-11	-2.12644E-07
-7.50000E+00	-7.50023E+00	1.00000E+04	1.43857E+03	6.22164E+02	-7.05656E+05	5.79446E+02	2.25542E-11	2.25541E-11	-2.10028E-07
-7.60000E+00	-7.60019E+00	1.00000E+04	1.92780E+03	6.69945E+02	-7.04600E+05	7.03469E+02	2.25880E-11	2.25878E-11	-2.14728E-07
-7.70000E+00	-7.69992E+00	1.00000E+04	1.24903E+03	5.71470E+02	-7.04218E+05	6.64293E+02	2.26002E-11	2.26002E-11	-2.10486E-07
-7.80000E+00	-7.79998E+00	1.00000E+04	1.01345E+03	5.69757E+02	-7.04555E+05	4.74196E+02	2.25894E-11	2.25894E-11	-2.13449E-07
-7.90000E+00	-7.90008E+00	1.00000E+04	1.15469E+03	4.61062E+02	-7.05054E+05	5.74327E+02	2.25734E-11	2.25734E-11	-2.10440E-07
-8.00000E+00	-8.00011E+00	1.00000E+04	1.67941E+03	4.18293E+02	-7.04938E+05	6.01588E+02	2.25771E-11	2.25770E-11	-2.09864E-07
