# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
-3.40000E+00	-3.39936E+00	1.00000E+04	1.14203E+03	2.16329E+02	-7.24751E+05	2.05756E+02	2.19599E-11	2.19599E-11	-2.58632E-08
-3.50000E+00	-3.49953E+00	1.00000E+04	8.11232E+02	2.79163E+02	-7.22624E+05	1.72531E+02	2.20246E-11	2.20245E-11	-2.07107E-07
-3.60000E+00	-3.59963E+00	1.00000E+04	1.07239E+03	2.53760E+02	-7.21006E+05	1.99068E+02	2.20740E-11	2.20740E-11	-2.16053E-07
-3.70000E+00	-3.69971E+00	1.00000E+04	4.88376E+02	1.87990E+02	-7.19594E+05	2.54081E+02	2.21173E-11	2.21173E-11	-2.15555E-07
-3.80000E+00	-3.79948E+00	1.00000E+04	1.70090E+02	2.24076E+02	-7.18646E+05	2.51179E+02	2.21465E-11	2.21465E-11	-2.09510E-07
-3.90000E+00	-3.89956E+00	1.00000E+04	9.19864E+02	2.44128E+02	-7.18239E+05	1.20310E+02	2.21591E-11	2.21590E-11	-2.12977E-07
-4.00000E+00	-3.99967E+00	1.00000E+04	8.63014E+02	3.01661E+02	-7.16269E+05	2.69245E+02	2.22200E-11	2.22200E-11	-2.05185E-07
-4.10000E+00	-4.09976E+00	1.00000E+04	8.06283E+02	1.83185E+02	-7.15766E+05	2.79557E+02	2.22356E-11	2.22356E-11	-2.16289E-07
-4.20000E+00	-4.19983E+00	1.00000E+04	1.15254E+03	2.43284E+02	-7.14636E+05	3.07187E+02	2.22708E-11	2.22707E-11	-2.06462E-07
-4.30000E+00	-4.29985E+00	1.00000E+04	9.27796E+02	2.72610E+02	-7.13937E+05	2.53299E+02	2.22926E-11	2.22925E-11	-2.15021E-08
-4.40000E+00	-4.39961E+00	1.00000E+04	1.09975E+03	2.76346E+02	-7.13539E+05	2.83236E+02	2.23050E-11	2.23050E-11	-2.04002E-07
-4.50000E+00	-4.49964E+00	1.00000E+04	1.13949E+03	3.07133E+02	-7.13086E+05	2.95206E+02	2.23192E-11	2.23191E-11	-5.47065E-08
-4.60000E+00	-4.59973E+00	1.00000E+04	8.29355E+02	2.47517E+02	-7.12103E+05	2.52850E+02	2.23500E-11	2.23500E-11	-2.03761E-07
-4.70000E+00	-4.69980E+00	1.00000E+04	5.92924E+02	1.96886E+02	-7.11913E+05	3.11518E+02	2.23560E-11	2.23559E-11	-2.15177E-07
-4.80000E+00	-4.79975E+00	1.00000E+04	1.20212E+03	1.92938E+02	-7.12187E+05	1.48903E+02	2.23473E-11	2.23473E-11	-2.14445E-07
-4.90000E+00	-4.89947E+00	1.00000E+04	9.80185E+02	2.28610E+02	-7.11202E+05	2.47473E+02	2.23783E-11	2.23783E-11	-2.07572E-07
-5.00000E+00	-4.99952E+00	1.00000E+04	1.64659E+03	1.66838E+02	-7.10136E+05	1.89902E+02	2.24119E-11	2.24118E-11	-2.14353E-07
