# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
-1.30000E+00	-1.29998E+00	1.00000E+04	8.78013E+03	5.06021E+02	-1.39436E+06	7.99086E+02	1.14142E-11	1.14137E-11	-4.19989E-08
-1.40000E+00	-1.39996E+00	1.00000E+04	1.85663E+03	4.36408E+02	-1.40488E+06	1.03246E+03	1.13287E-11	1.13287E-11	-2.10508E-07
-1.50000E+00	-1.49995E+00	1.00000E+04	5.49587E+03	8.57456E+02	-1.42176E+06	8.27384E+02	1.11943E-11	1.11941E-11	-4.09765E-08
-1.60000E+00	-1.59991E+00	1.00000E+04	1.48922E+04	4.63780E+02	-1.45804E+06	3.21889E+02	1.09156E-11	1.09145E-11	-2.10132E-07
-1.70000E+00	-1.69992E+00	1.00000E+04	1.96709E+04	3.58167E+02	-1.50787E+06	8.09116E+02	1.05550E-11	1.05532E-11	-3.77846E-08
-1.80000E+00	-1.79992E+00	1.00000E+04	1.95297E+04	1.44036E+03	-1.57354E+06	1.35726E+03	1.01144E-11	1.01129E-11	-2.13853E-07
-1.90000E+00	-1.89989E+00	1.00000E+04	2.02028E+04	6.77960E+02	-1.57849E+06	3.52161E+02	1.00827E-11	1.00811E-11	-5.03457E-08
-2.00000E+00	-1.99988E+00	1.00000E+04	2.29242E+04	1.10240E+03	-1.48154E+06	1.41958E+03	1.07425E-11	1.07399E-11	-2.15418E-07
-2.10000E+00	-2.09991E+00	1.00000E+04	1.62425E+04	7.61820E+02	-1.31096E+06	4.82550E+02	1.21403E-11	1.21384E-11	-3.35945E-08
-2.20000E+00	-2.19925E+00	1.00000E+04	1.38457E+04	3.50880E+02	-1.14152E+06	1.91879E+03	1.39423E-11	1.39403E-11	-2.09252E-07
-2.30000E+00	-2.29927E+00	1.00000E+04	7.56722E+03	3.35015E+02	-9.94669E+05	6.09941E+02	1.60008E-11	1.59999E-11	-5.50118E-08
-2.40000E+00	-2.39937E+00	1.00000E+04	4.78937E+03	2.20404E+02	-9.05303E+05	1.00499E+03	1.75803E-11	1.75798E-11	-2.11005E-07
-2.50000E+00	-2.49935E+00	1.00000E+04	2.43261E+03	2.49525E+02	-8.41424E+05	2.77335E+02	1.89149E-11	1.89148E-11	-4.33046E-08
-2.60000E+00	-2.59943E+00	1.00000E+04	1.20883E+03	3.15704E+02	-8.03809E+05	2.31666E+02	1.98001E-11	1.98000E-11	-2.12613E-07
-2.70000E+00	-2.69913E+00	1.00000E+04	1.77972E+03	1.44875E+02	-7.77713E+05	2.47909E+02	2.04645E-11	2.04644E-11	-3.64700E-08
-2.80000E+00	-2.79928E+00	1.00000E+04	1.36944E+03	2.60615E+02	-7.61077E+05	2.39512E+02	2.09118E-11	2.09117E-11	-2.15338E-07
-2.90000E+00	-2.89933E+00	1.00000E+04	1.74743E+03	1.81502E+02	-7.48224E+05	2.97186E+02	2.12710E-11	2.12709E-11	-3.94645E-08
-3.00000E+00	-2.99947E+00	1.00000E+04	1.78989E+03	1.27170E+02	-7.40668E+05	3.93213E+02	2.14880E-11	2.14879E-11	-2.03882E-07
-3.10000E+00	-3.09955E+00	1.00000E+04	1.19723E+03	2.77129E+02	-7.34374E+05	1.23020E+02	2.16722E-11	2.16721E-11	-3.49366E-08
-3.20000E+00	-3.19965E+00	1.00000E+04	8.13862E+02	3.01722E+02	-7.30376E+05	1.37479E+02	2.17908E-11	2.17908E-11	-2.03467E-07
-3.30000E+00	-3.29936E+00	1.00000E+04	1.82772E+02	1.74561E+02	-7.27450E+05	2.33566E+02	2.18785E-11	2.18785E-11	-4.94954E-08
-3.40000E+00	-3.39941E+00	1.00000E+04	9.99737E+02	1.95760E+02	-7.24472E+05	1.37384E+02	2.19684E-11	2.19684E-11	-2.05408E-07
-3.50000E+00	-3.49946E+00	1.00000E+04	1.90347E+03	1.68470E+02	-7.22389E+05	1.58922E+02	2.20317E-11	2.20316E-11	-2.92021E-08
-3.60000E+00	-3.59959E+00	1.00000E+04	2.45253E+02	1.51865E+02	-7.22193E+05	1.82360E+02	2.20377E-11	2.20377E-11	-2.14487E-07
-3.70000E+00	-3.69966E+00	1.00000E+04	9.26467E+02	1.75605E+02	-7.18817E+05	7.46002E+01	2.21412E-11	2.21412E-11	-5.17384E-08
-3.80000E+00	-3.79949E+00	1.00000E+04	8.64046E+01	1.32213E+02	-7.19267E+05	1.22739E+02	2.21274E-11	2.21274E-11	-2.09143E-07
-3.90000E+00	-3.89952E+00	1.00000E+04	2.04933E+03	9.11760E+01	-7.17227E+05	1.57336E+02	2.21903E-11	2.21901E-11	-3.01572E-08
-4.00000E+00	-3.99967E+00	1.00000E+04	9.83857E+01	1.32118E+02	-7.16103E+05	1.30165E+02	2.22251E-11	2.22251E-11	-2.09358E-07
-4.10000E+00	-4.09973E+00	1.00000E+04	1.66629E+03	1.44390E+02	-7.14926E+05	1.46170E+02	2.22617E-11	2.22616E-11	-3.49743E-08
-4.20000E+00	-4.19982E+00	1.00000E+04	1.36110E+02	1.27083E+02	-7.15496E+05	1.67438E+02	2.22440E-11	2.22440E-11	-2.16079E-07
-4.30000E+00	-4.29984E+00	1.00000E+04	7.15886E+02	2.25010E+02	-7.13109E+05	1.07126E+02	2.23185E-11	2.23184E-11	-5.64193E-08
-4.40000E+00	-4.39962E+00	1.00000E+04	1.57725E+03	1.74270E+02	-7.14110E+05	1.42438E+02	2.22872E-11	2.22871E-11	-2.05472E-07
-4.50000E+00	-4.49968E+00	1.00000E+04	8.76698E+02	1.53781E+02	-7.13981E+05	8.49676E+01	2.22912E-11	2.22912E-11	-2.12990E-07
-4.60000E+00	-4.59971E+00	1.00000E+04	5.18806E+02	1.64653E+02	-7.11554E+05	1.03813E+02	2.23672E-11	2.23672E-11	-2.12996E-07
-4.70000E+00	-4.69978E+00	1.00000E+04	1.51739E+03	1.74054E+02	-7.10972E+05	1.25303E+02	2.23856E-11	2.23855E-11	-2.05470E-07
-4.80000E+00	-4.79975E+00	1.00000E+04	9.80163E+02	1.31262E+02	-7.11812E+05	2.99481E+02	2.23591E-11	2.23591E-11	-2.12882E-07
-4.90000E+00	-4.89945E+00	1.00000E+04	1.16993E+03	2.22585E+02	-7.11906E+05	1.70748E+02	2.23562E-11	2.23561E-11	-2.08158E-07
-5.00000E+00	-4.99952E+00	1.00000E+04	8.69556E+02	1.45752E+02	-7.11300E+05	2.48574E+02	2.23752E-11	2.23752E-11	-2.12385E-07
