# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
-4.10000E+00	-4.09983E+00	1.00000E+04	1.69501E+03	1.60042E+02	-7.16464E+05	1.86261E+02	2.22140E-11	2.22138E-11	-2.16897E-07
-4.20000E+00	-4.19991E+00	1.00000E+04	4.40796E+02	1.59929E+02	-7.14335E+05	1.87686E+02	2.22802E-11	2.22801E-11	-2.18155E-07
-4.30000E+00	-4.29999E+00	1.00000E+04	1.81966E+03	1.60142E+02	-7.14633E+05	3.09854E+02	2.22709E-11	2.22707E-11	-2.12848E-07
-4.40000E+00	-4.39970E+00	1.00000E+04	3.49387E+02	2.52392E+02	-7.14091E+05	2.24375E+02	2.22878E-11	2.22878E-11	-2.18040E-07
-4.50000E+00	-4.49975E+00	1.00000E+04	1.95164E+03	1.45927E+02	-7.12933E+05	1.17384E+02	2.23240E-11	2.23238E-11	-2.76727E-08
-4.60000E+00	-4.59988E+00	1.00000E+04	5.46756E+02	1.30384E+02	-7.13089E+05	2.30327E+02	2.23191E-11	2.23191E-11	-2.00332E-07
-4.70000E+00	-4.69991E+00	1.00000E+04	1.25119E+03	2.17809E+02	-7.11164E+05	1.63840E+02	2.23795E-11	2.23794E-11	-2.12676E-07
-4.80000E+00	-4.79988E+00	1.00000E+04	1.70962E+03	1.60853E+02	-7.12460E+05	1.58466E+02	2.23388E-11	2.23386E-11	-2.11675E-07
-4.90000E+00	-4.89965E+00	1.00000E+04	7.36324E+02	2.44320E+02	-7.11116E+05	1.25177E+02	2.23810E-11	2.23810E-11	-2.14737E-07
-5.00000E+00	-4.99974E+00	1.00000E+04	2.11987E+03	1.75972E+02	-7.11258E+05	2.86407E+02	2.23765E-11	2.23763E-11	-2.17520E-07
