# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
-1.30000E+00	-1.30001E+00	1.00000E+04	5.51640E+03	1.27790E+03	-1.39500E+06	5.52339E+02	1.14089E-11	1.14088E-11	-2.16784E-07
-1.40000E+00	-1.39999E+00	1.00000E+04	8.02391E+03	5.62306E+02	-1.41033E+06	3.36743E+02	1.12850E-11	1.12846E-11	-2.19224E-07
-1.50000E+00	-1.49996E+00	1.00000E+04	4.49636E+03	3.99367E+02	-1.43158E+06	8.29264E+02	1.11174E-11	1.11173E-11	-2.11230E-07
-1.60000E+00	-1.59994E+00	1.00000E+04	1.39864E+04	4.84430E+02	-1.46137E+06	5.86642E+02	1.08908E-11	1.08898E-11	-2.14480E-07
-1.70000E+00	-1.69995E+00	1.00000E+04	1.58610E+04	6.99928E+02	-1.51659E+06	1.20651E+03	1.04943E-11	1.04931E-11	-2.14928E-07
-1.80000E+00	-1.79993E+00	1.00000E+04	2.22524E+04	8.35644E+02	-1.57307E+06	8.32234E+02	1.01175E-11	1.01155E-11	-2.16771E-07
-1.90000E+00	-1.89992E+00	1.00000E+04	2.03379E+04	8.50692E+02	-1.58174E+06	5.64354E+02	1.00620E-11	1.00604E-11	-2.19114E-07
-2.00000E+00	-1.99990E+00	1.00000E+04	2.67555E+04	3.75108E+02	-1.47834E+06	7.75848E+02	1.07658E-11	1.07623E-11	-2.22870E-08
-2.10000E+00	-2.09994E+00	1.00000E+04	1.62454E+04	4.78658E+02	-1.32098E+06	1.80383E+03	1.20482E-11	1.20464E-11	-2.17006E-07
-2.20000E+00	-2.19944E+00	1.00000E+04	1.26656E+04	4.17711E+02	-1.13827E+06	1.84701E+03	1.39822E-11	1.39805E-11	-2.11445E-07
-2.30000E+00	-2.29949E+00	1.00000E+04	6.11617E+03	3.45785E+02	-9.99532E+05	1.30000E+03	1.59230E-11	1.59224E-11	-2.09533E-07
-2.40000E+00	-2.39958E+00	1.00000E+04	4.58944E+03	2.98899E+02	-9.02680E+05	1.07519E+03	1.76314E-11	1.76309E-11	-2.06967E-07
-2.50000E+00	-2.49959E+00	1.00000E+04	3.00788E+03	2.39795E+02	-8.41036E+05	2.86819E+02	1.89237E-11	1.89234E-11	-3.30742E-08
-2.60000E+00	-2.59971E+00	1.00000E+04	9.38736E+02	2.18985E+02	-8.02575E+05	2.17375E+02	1.98305E-11	1.98305E-11	-2.13165E-07
-2.70000E+00	-2.69943E+00	1.00000E+04	2.56436E+03	1.48910E+02	-7.77318E+05	2.93751E+02	2.04749E-11	2.04747E-11	-2.10419E-07
-2.80000E+00	-2.79951E+00	1.00000E+04	8.12108E+02	1.94895E+02	-7.61301E+05	1.48991E+02	2.09056E-11	2.09056E-11	-2.10367E-07
-2.90000E+00	-2.89959E+00	1.00000E+04	1.98511E+03	1.65703E+02	-7.49678E+05	1.96421E+02	2.12298E-11	2.12296E-11	-2.13303E-07
-3.00000E+00	-2.99963E+00	1.00000E+04	9.66411E+02	1.73398E+02	-7.40191E+05	1.60792E+02	2.15019E-11	2.15018E-11	-2.72848E-08
-3.10000E+00	-3.09976E+00	1.00000E+04	4.99718E+01	1.54408E+02	-7.35095E+05	1.69467E+02	2.16509E-11	2.16509E-11	-2.08729E-07
-3.20000E+00	-3.19984E+00	1.00000E+04	7.54324E+01	1.88389E+02	-7.31366E+05	1.99951E+02	2.17613E-11	2.17613E-11	-2.09907E-07
-3.30000E+00	-3.29959E+00	1.00000E+04	1.05084E+02	1.30469E+02	-7.28512E+05	1.59523E+02	2.18466E-11	2.18466E-11	-2.08602E-07
-3.40000E+00	-3.39956E+00	1.00000E+04	-6.29979E+01	1.55327E+02	-7.25987E+05	1.14944E+02	-2.19226E-11	-2.19226E-11	-2.06111E-07
-3.50000E+00	-3.49960E+00	1.00000E+04	1.01860E+03	1.40836E+02	-7.24272E+05	9.31683E+01	2.19745E-11	2.19744E-11	-2.91606E-08
-3.60000E+00	-3.59976E+00	1.00000E+04	1.94785E+03	1.53633E+02	-7.22524E+05	1.20554E+02	2.20276E-11	2.20275E-11	-2.08352E-07
-3.70000E+00	-3.69983E+00	1.00000E+04	1.18689E+03	1.72629E+02	-7.19159E+05	1.11891E+02	2.21307E-11	2.21306E-11	-2.10078E-07
-3.80000E+00	-3.79959E+00	1.00000E+04	3.04620E+02	1.82009E+02	-7.19166E+05	2.20976E+02	2.21305E-11	2.21305E-11	-2.06985E-07
-3.90000E+00	-3.89964E+00	1.00000E+04	1.86021E+03	1.85641E+02	-7.18064E+05	2.23293E+02	2.21645E-11	2.21643E-11	-2.13337E-07
-4.00000E+00	-3.99967E+00	1.00000E+04	9.99664E+01	1.66416E+02	-7.16882E+05	1.22126E+02	2.22010E-11	2.22010E-11	-1.65777E-08
-4.10000E+00	-4.09983E+00	1.00000E+04	1.78960E+03	1.77822E+02	-7.16966E+05	2.18922E+02	2.21984E-11	2.21983E-11	-2.16508E-07
-4.20000E+00	-4.19989E+00	1.00000E+04	5.59380E+02	1.73583E+02	-7.14567E+05	1.45186E+02	2.22729E-11	2.22729E-11	-2.07652E-07
-4.30000E+00	-4.29998E+00	1.00000E+04	9.36863E+02	2.34317E+02	-7.15085E+05	1.57755E+02	2.22568E-11	2.22568E-11	-2.12346E-07
-4.40000E+00	-4.39971E+00	1.00000E+04	2.01866E+03	1.43270E+02	-7.13320E+05	1.59172E+02	2.23119E-11	2.23117E-11	-2.14187E-07
-4.50000E+00	-4.49979E+00	1.00000E+04	4.13674E+02	1.78464E+02	-7.13746E+05	1.70440E+02	2.22985E-11	2.22985E-11	-2.17931E-07
-4.60000E+00	-4.59986E+00	1.00000E+04	1.70071E+03	1.46027E+02	-7.12448E+05	1.08774E+02	2.23392E-11	2.23390E-11	-2.12833E-07
-4.70000E+00	-4.69990E+00	1.00000E+04	3.96643E+02	1.88900E+02	-7.11710E+05	1.31669E+02	2.23623E-11	2.23623E-11	-3.88274E-08
-4.80000E+00	-4.79988E+00	1.00000E+04	1.91809E+02	1.14762E+02	-7.12290E+05	8.79990E+01	2.23441E-11	2.23441E-11	-2.16312E-07
-4.90000E+00	-4.89961E+00	1.00000E+04	2.15544E+03	1.31990E+02	-7.11851E+05	1.59950E+02	2.23579E-11	2.23577E-11	-5.36354E-08
-5.00000E+00	-4.99970E+00	1.00000E+04	1.59048E+03	1.38239E+02	-7.10275E+05	9.02298E+01	2.24075E-11	2.24074E-11	-2.10906E-07
