# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
-8.00000E+01	-7.99855E+01	1.00000E+04	4.20347E+03	3.26748E+02	-7.13395E+05	6.65886E+01	2.23095E-11	2.23087E-11	-1.06143E-05
-8.50000E+01	-8.49731E+01	1.00000E+04	3.98001E+03	1.02963E+02	-7.13034E+05	1.37932E+02	2.23208E-11	2.23201E-11	-1.07883E-05
-9.00000E+01	-8.99758E+01	1.00000E+04	3.93745E+03	3.73467E+02	-7.12954E+05	1.18447E+02	2.23233E-11	2.23226E-11	-1.02704E-05
-9.50000E+01	-9.49815E+01	1.00000E+04	3.99898E+03	3.11419E+02	-7.13183E+05	1.97242E+02	2.23161E-11	2.23154E-11	-1.05802E-05
-1.00000E+02	-9.99857E+01	1.00000E+04	3.94590E+03	2.75207E+02	-7.13244E+05	1.55210E+02	2.23142E-11	2.23136E-11	-1.06007E-05
-1.05000E+02	-1.04972E+02	1.00000E+04	3.94055E+03	2.48205E+02	-7.13297E+05	6.93524E+01	2.23126E-11	2.23119E-11	-1.10200E-05
-1.10000E+02	-1.09969E+02	1.00000E+04	3.94864E+03	2.41472E+02	-7.12925E+05	2.54888E+02	2.23242E-11	2.23235E-11	-1.05406E-05
-1.15000E+02	-1.14974E+02	1.00000E+04	4.50549E+03	7.87075E+01	-7.13631E+05	3.17880E+02	2.23021E-11	2.23012E-11	-1.03966E-05
-1.20000E+02	-1.19978E+02	1.00000E+04	3.63970E+03	3.38574E+02	-7.13391E+05	2.23468E+02	2.23096E-11	2.23091E-11	-1.05371E-05
-1.25000E+02	-1.24964E+02	1.00000E+04	4.22322E+03	3.53130E+02	-7.13093E+05	2.04531E+02	2.23190E-11	2.23182E-11	-1.10147E-05
-1.30000E+02	-1.29969E+02	1.00000E+04	3.97961E+03	4.98962E+02	-7.13537E+05	2.70747E+02	2.23051E-11	2.23044E-11	-1.11753E-05
-1.35000E+02	-1.34973E+02	1.00000E+04	3.79413E+03	3.02253E+02	-7.13350E+05	2.16114E+02	2.23109E-11	2.23103E-11	-1.07081E-05
-1.40000E+02	-1.39976E+02	1.00000E+04	4.31213E+03	4.58698E+02	-7.13388E+05	2.07151E+02	2.23097E-11	2.23089E-11	-1.08007E-05
-1.45000E+02	-1.44963E+02	1.00000E+04	3.79807E+03	3.10427E+02	-7.13147E+05	2.65542E+02	2.23173E-11	2.23166E-11	-1.06484E-05
-1.50000E+02	-1.49968E+02	1.00000E+04	4.21570E+03	4.31692E+02	-7.13015E+05	2.09050E+02	2.23214E-11	2.23206E-11	-1.07532E-05
-1.55000E+02	-1.54974E+02	1.00000E+04	4.65119E+03	3.62620E+02	-7.13248E+05	9.20529E+01	2.23141E-11	2.23131E-11	-1.03668E-05
-1.60000E+02	-1.59979E+02	1.00000E+04	4.11496E+03	4.97644E+02	-7.12962E+05	2.22506E+02	2.23231E-11	2.23223E-11	-1.09919E-05
-1.65000E+02	-1.64984E+02	1.00000E+04	5.05038E+03	4.79288E+02	-7.12122E+05	1.69048E+02	2.23494E-11	2.23483E-11	-1.11426E-05
-1.70000E+02	-1.69972E+02	1.00000E+04	4.22901E+03	1.88540E+02	-7.12984E+05	1.85632E+02	2.23224E-11	2.23216E-11	-1.06512E-05
-1.75000E+02	-1.74977E+02	1.00000E+04	4.49372E+03	3.53834E+02	-7.13268E+05	1.33945E+02	2.23135E-11	2.23126E-11	-1.08128E-05
-1.80000E+02	-1.79982E+02	1.00000E+04	3.97447E+03	3.07879E+02	-7.12834E+05	1.26341E+02	2.23271E-11	2.23264E-11	-1.06444E-05
-1.85000E+02	-1.84987E+02	1.00000E+04	4.58213E+03	1.55024E+02	-7.12728E+05	6.38185E+01	2.23304E-11	2.23295E-11	-1.08059E-05
-1.90000E+02	-1.89969E+02	1.00000E+04	4.66764E+03	3.86825E+01	-7.12911E+05	1.37584E+02	2.23247E-11	2.23237E-11	-1.10614E-05
-1.95000E+02	-1.94974E+02	1.00000E+04	4.61308E+03	1.70243E+02	-7.13144E+05	9.56312E+01	2.23174E-11	2.23164E-11	-1.12715E-05
-2.00000E+02	-1.99977E+02	1.00000E+04	4.09824E+03	4.29347E+02	-7.12768E+05	7.37458E+01	2.23291E-11	2.23284E-11	-1.07292E-05
