# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
-1.40000E+00	-1.40000E+00	1.00000E+04	1.30759E+04	1.44185E+03	-1.49800E+06	2.28771E+03	1.06245E-11	1.06237E-11	-2.20462E-07
-1.50000E+00	-1.49996E+00	1.00000E+04	4.86739E+03	1.24021E+03	-1.50928E+06	3.71462E+03	1.05451E-11	1.05450E-11	-2.15809E-07
-1.60000E+00	-1.59993E+00	1.00000E+04	2.17720E+04	7.39562E+02	-1.54470E+06	3.19541E+03	1.03033E-11	1.03013E-11	-2.11331E-07
-1.70000E+00	-1.69995E+00	1.00000E+04	1.46703E+04	1.14640E+03	-1.60149E+06	2.44690E+03	9.93792E-12	9.93709E-12	-2.20571E-07
-1.80000E+00	-1.79993E+00	1.00000E+04	3.61364E+04	1.12536E+03	-1.66161E+06	3.72878E+03	9.57836E-12	9.57383E-12	-2.13829E-07
-1.90000E+00	-1.89992E+00	1.00000E+04	2.32611E+04	1.68524E+03	-1.65997E+06	2.47901E+03	9.58783E-12	9.58594E-12	-2.08617E-07
-2.00000E+00	-1.99990E+00	1.00000E+04	4.31887E+04	2.01786E+03	-1.56842E+06	2.03210E+03	1.01475E-11	1.01398E-11	-2.19930E-07
-2.10000E+00	-2.09994E+00	1.00000E+04	3.05907E+04	1.25819E+03	-1.38375E+06	2.67859E+03	1.15017E-11	1.14961E-11	-2.20981E-07
-2.20000E+00	-2.19948E+00	1.00000E+04	1.79642E+04	6.57096E+02	-1.20540E+06	3.22723E+03	1.32035E-11	1.32005E-11	-2.12937E-07
-2.30000E+00	-2.29953E+00	1.00000E+04	1.42364E+04	7.65064E+02	-1.05908E+06	1.45572E+03	1.50277E-11	1.50250E-11	-2.18417E-07
-2.40000E+00	-2.39960E+00	1.00000E+04	7.70648E+03	5.69862E+02	-9.54045E+05	1.58728E+03	1.66821E-11	1.66810E-11	-2.10198E-07
-2.50000E+00	-2.49967E+00	1.00000E+04	2.83237E+02	3.87076E+02	-8.38265E+05	8.82938E+02	1.89862E-11	1.89862E-11	-2.13445E-07
-2.60000E+00	-2.59974E+00	1.00000E+04	1.95031E+03	6.33613E+02	-8.01787E+05	4.48055E+02	1.98500E-11	1.98499E-11	-2.08397E-07
-2.70000E+00	-2.69949E+00	1.00000E+04	2.85774E+03	6.53379E+02	-7.73050E+05	4.06362E+02	2.05879E-11	2.05876E-11	-2.16207E-07
-2.80000E+00	-2.79955E+00	1.00000E+04	4.32002E+02	5.05544E+02	-7.60193E+05	5.97781E+02	2.09361E-11	2.09361E-11	-2.09390E-07
-2.90000E+00	-2.89965E+00	1.00000E+04	3.20189E+03	3.88856E+02	-7.46487E+05	5.46396E+02	2.13205E-11	2.13201E-11	-2.14446E-07
-3.00000E+00	-2.99970E+00	1.00000E+04	-4.12697E+02	2.88430E+02	-7.39993E+05	6.15276E+02	-2.15076E-11	-2.15076E-11	-2.17656E-07
-3.10000E+00	-3.09983E+00	1.00000E+04	3.36861E+03	4.78268E+02	-7.33842E+05	4.31442E+02	2.16879E-11	2.16874E-11	-2.15579E-07
-3.20000E+00	-3.19988E+00	1.00000E+04	-4.74300E+02	2.75122E+02	-7.30218E+05	4.35400E+02	-2.17955E-11	-2.17955E-11	-2.08321E-07
-3.30000E+00	-3.29961E+00	1.00000E+04	4.12145E+03	2.91106E+02	-7.27512E+05	5.11559E+02	2.18766E-11	2.18759E-11	-2.10778E-07
-3.40000E+00	-3.39958E+00	1.00000E+04	-2.21026E+02	3.46530E+02	-7.24650E+05	5.38120E+02	-2.19630E-11	-2.19630E-11	-2.12892E-07
-3.50000E+00	-3.49967E+00	1.00000E+04	3.42983E+03	3.33174E+02	-7.21311E+05	4.67124E+02	2.20647E-11	2.20642E-11	-2.13700E-07
-3.60000E+00	-3.59976E+00	1.00000E+04	-1.91241E+02	1.26316E+02	-7.19565E+05	5.95652E+02	-2.21182E-11	-2.21182E-11	-2.07308E-07
-3.70000E+00	-3.69981E+00	1.00000E+04	2.44605E+03	4.12763E+02	-7.17790E+05	2.63606E+02	2.21729E-11	2.21727E-11	-2.17507E-07
-3.80000E+00	-3.79962E+00	1.00000E+04	-6.80314E+01	2.54242E+02	-7.18319E+05	3.72915E+02	-2.21566E-11	-2.21566E-11	-2.11961E-07
-3.90000E+00	-3.89965E+00	1.00000E+04	2.50916E+03	2.29065E+02	-7.15899E+05	4.60558E+02	2.22315E-11	2.22312E-11	-2.14710E-07
-4.00000E+00	-3.99972E+00	1.00000E+04	1.37104E+03	4.49347E+02	-7.16653E+05	3.89356E+02	2.22081E-11	2.22080E-11	-2.10773E-07
-4.10000E+00	-4.09984E+00	1.00000E+04	1.96487E+03	5.45975E+02	-7.12849E+05	2.39741E+02	2.23266E-11	2.23264E-11	-2.11347E-07
-4.20000E+00	-4.19990E+00	1.00000E+04	2.37035E+03	5.22463E+02	-7.14853E+05	2.83788E+02	2.22640E-11	2.22638E-11	-2.14103E-07
-4.30000E+00	-4.30000E+00	1.00000E+04	-1.70910E+02	3.84903E+02	-7.11757E+05	2.29199E+02	-2.23609E-11	-2.23609E-11	-2.21247E-07
-4.40000E+00	-4.39972E+00	1.00000E+04	2.74039E+03	4.30695E+02	-7.12852E+05	4.00225E+02	2.23265E-11	2.23262E-11	-2.09464E-07
-4.50000E+00	-4.49982E+00	1.00000E+04	-2.30264E+02	3.44434E+02	-7.11737E+05	5.08328E+02	-2.23615E-11	-2.23615E-11	-2.09143E-07
-4.60000E+00	-4.59989E+00	1.00000E+04	3.13220E+03	3.34906E+02	-7.11352E+05	3.29888E+02	2.23736E-11	2.23731E-11	-2.09794E-07
-4.70000E+00	-4.69995E+00	1.00000E+04	1.09771E+02	4.39576E+02	-7.10926E+05	5.05517E+02	2.23870E-11	2.23870E-11	-2.18540E-07
-4.80000E+00	-4.79995E+00	1.00000E+04	2.88926E+03	4.00385E+02	-7.10970E+05	4.75044E+02	2.23856E-11	2.23852E-11	-2.12580E-07
-4.90000E+00	-4.89968E+00	1.00000E+04	-2.21752E+02	5.51134E+02	-7.08959E+05	3.63720E+02	-2.24491E-11	-2.24491E-11	-2.09827E-07
-5.00000E+00	-4.99974E+00	1.00000E+04	1.04378E+03	3.58510E+02	-7.10903E+05	3.08489E+02	2.23877E-11	2.23877E-11	-2.11534E-07
-5.10000E+00	-5.09981E+00	1.00000E+04	2.18093E+03	4.87814E+02	-7.08164E+05	5.02612E+02	2.24743E-11	2.24741E-11	-2.07455E-07
-5.20000E+00	-5.19991E+00	1.00000E+04	4.51246E+01	2.62326E+02	-7.09364E+05	5.80087E+02	2.24363E-11	2.24363E-11	-2.19727E-07
-5.30000E+00	-5.29996E+00	1.00000E+04	3.16494E+03	4.26474E+02	-7.09175E+05	5.24039E+02	2.24423E-11	2.24418E-11	-2.14881E-07
-5.40000E+00	-5.40003E+00	1.00000E+04	3.73440E+01	4.45935E+02	-7.06662E+05	1.92137E+02	2.25221E-11	2.25221E-11	-2.22096E-07
-5.50000E+00	-5.49980E+00	1.00000E+04	1.79928E+03	4.76396E+02	-7.09681E+05	3.98640E+02	2.24263E-11	2.24261E-11	-2.09579E-07
-5.60000E+00	-5.59986E+00	1.00000E+04	2.55780E+03	3.12687E+02	-7.06045E+05	3.51565E+02	2.25418E-11	2.25415E-11	-2.10485E-07
-5.70000E+00	-5.69993E+00	1.00000E+04	7.68318E+02	2.05236E+02	-7.10176E+05	3.07648E+02	2.24106E-11	2.24106E-11	-2.18786E-07
-5.80000E+00	-5.80005E+00	1.00000E+04	-5.21400E+02	3.08004E+02	-7.06198E+05	3.75019E+02	-2.25369E-11	-2.25369E-11	-2.17885E-07
-5.90000E+00	-5.90016E+00	1.00000E+04	3.34991E+03	4.45351E+02	-7.06356E+05	3.12997E+02	2.25318E-11	2.25313E-11	-2.21151E-07
-6.00000E+00	-5.99987E+00	1.00000E+04	1.56053E+03	6.04658E+02	-7.09660E+05	2.31075E+02	2.24269E-11	2.24268E-11	-2.17937E-07
-6.10000E+00	-6.09997E+00	1.00000E+04	8.21330E+02	4.72349E+02	-7.04820E+05	5.14833E+02	2.25809E-11	2.25809E-11	-2.12663E-07
-6.20000E+00	-6.19994E+00	1.00000E+04	1.96747E+03	4.79003E+02	-7.08220E+05	3.70687E+02	2.24725E-11	2.24724E-11	-2.19215E-07
-6.30000E+00	-6.29998E+00	1.00000E+04	-1.21660E+03	3.68959E+02	-7.06645E+05	5.01320E+02	-2.25226E-11	-2.25225E-11	-2.17475E-07
-6.40000E+00	-6.40011E+00	1.00000E+04	4.36213E+02	4.08269E+02	-7.04194E+05	2.29273E+02	2.26010E-11	2.26010E-11	-2.15599E-07
-6.50000E+00	-6.50018E+00	1.00000E+04	3.92324E+03	3.05712E+02	-7.06400E+05	3.37559E+02	2.25304E-11	2.25297E-11	-2.21359E-07
-6.60000E+00	-6.59992E+00	1.00000E+04	-4.06134E+02	2.93436E+02	-7.07407E+05	3.55889E+02	-2.24984E-11	-2.24983E-11	-2.17979E-07
-6.70000E+00	-6.70002E+00	1.00000E+04	-4.40666E+02	3.19934E+02	-7.05412E+05	4.29128E+02	-2.25620E-11	-2.25620E-11	-2.16472E-07
-6.80000E+00	-6.80009E+00	1.00000E+04	1.03006E+03	3.38337E+02	-7.04733E+05	4.49727E+02	2.25837E-11	2.25837E-11	-2.16526E-07
-6.90000E+00	-6.90018E+00	1.00000E+04	1.85503E+03	3.08589E+02	-7.03388E+05	3.85168E+02	2.26269E-11	2.26268E-11	-2.20687E-07
-7.00000E+00	-7.00025E+00	1.00000E+04	1.31295E+03	4.60330E+02	-7.03397E+05	3.46896E+02	2.26266E-11	2.26265E-11	-2.15534E-07
-7.10000E+00	-7.09995E+00	1.00000E+04	5.23600E+02	5.25743E+02	-7.04252E+05	3.07215E+02	2.25992E-11	2.25992E-11	-2.02939E-07
-7.20000E+00	-7.20005E+00	1.00000E+04	-1.05162E+03	2.54114E+02	-7.05554E+05	1.21747E+02	-2.25574E-11	-2.25574E-11	-2.10544E-07
