# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
-1.50000E+00	-1.49996E+00	1.00000E+04	1.13579E+04	7.07042E+02	-1.44728E+06	9.12014E+02	1.09968E-11	1.09962E-11	-2.22424E-07
-1.60000E+00	-1.59993E+00	1.00000E+04	1.15608E+04	4.37321E+02	-1.47865E+06	8.23014E+02	1.07635E-11	1.07628E-11	-2.15112E-07
-1.70000E+00	-1.69995E+00	1.00000E+04	1.10408E+04	9.98654E+02	-1.52390E+06	1.32812E+03	1.04440E-11	1.04434E-11	-2.15528E-07
-1.80000E+00	-1.79993E+00	1.00000E+04	2.02114E+04	8.60071E+02	-1.59672E+06	1.31088E+03	9.96764E-12	9.96605E-12	-2.21573E-07
-1.90000E+00	-1.89991E+00	1.00000E+04	2.75596E+04	9.63257E+02	-1.60887E+06	7.83949E+02	9.89232E-12	9.88942E-12	-2.14628E-07
-2.00000E+00	-1.99990E+00	1.00000E+04	2.10247E+04	7.92615E+02	-1.53309E+06	1.04452E+03	1.03813E-11	1.03794E-11	-2.13124E-07
-2.10000E+00	-2.09993E+00	1.00000E+04	2.20549E+04	4.09676E+02	-1.37456E+06	2.45594E+03	1.15786E-11	1.15757E-11	-2.17025E-07
-2.20000E+00	-2.19941E+00	1.00000E+04	1.25891E+04	3.34434E+02	-1.19587E+06	1.66799E+03	1.33087E-11	1.33072E-11	-2.07891E-07
-2.30000E+00	-2.29946E+00	1.00000E+04	9.79887E+03	3.67268E+02	-1.04177E+06	1.84119E+03	1.52773E-11	1.52759E-11	-2.18359E-07
-2.40000E+00	-2.39956E+00	1.00000E+04	2.78064E+03	1.78940E+02	-9.40280E+05	6.95513E+02	1.69263E-11	1.69262E-11	-2.06347E-07
-2.50000E+00	-2.49962E+00	1.00000E+04	3.87849E+03	2.04293E+02	-8.72639E+05	6.30681E+02	1.82384E-11	1.82380E-11	-2.06817E-07
-2.60000E+00	-2.59966E+00	1.00000E+04	2.24919E+03	1.36934E+02	-8.28687E+05	4.46965E+02	1.92057E-11	1.92055E-11	-2.16087E-07
-2.70000E+00	-2.69938E+00	1.00000E+04	2.91062E+02	2.08088E+02	-8.03089E+05	1.97066E+02	1.98178E-11	1.98178E-11	-2.07597E-07
-2.80000E+00	-2.79948E+00	1.00000E+04	2.21865E+03	1.56858E+02	-7.85399E+05	1.50584E+02	2.02642E-11	2.02641E-11	-2.08931E-07
-2.90000E+00	-2.89958E+00	1.00000E+04	2.15695E+03	1.10182E+02	-7.72139E+05	2.98623E+02	2.06122E-11	2.06121E-11	-2.18194E-07
-3.00000E+00	-2.99965E+00	1.00000E+04	1.31811E+03	1.33709E+02	-7.62982E+05	2.63679E+02	2.08596E-11	2.08595E-11	-2.15182E-07
-3.10000E+00	-3.09975E+00	1.00000E+04	4.15624E+02	1.52170E+02	-7.57858E+05	2.07080E+02	2.10006E-11	2.10006E-11	-2.05544E-07
-3.20000E+00	-3.19982E+00	1.00000E+04	2.71933E+03	1.50800E+02	-7.53709E+05	1.26597E+02	2.11162E-11	2.11160E-11	-2.07639E-07
-3.30000E+00	-3.29957E+00	1.00000E+04	1.24102E+03	2.58364E+02	-7.48928E+05	1.30948E+02	2.12510E-11	2.12510E-11	-2.14094E-07
-3.40000E+00	-3.39954E+00	1.00000E+04	1.43809E+03	3.15074E+02	-7.47911E+05	1.42505E+02	2.12799E-11	2.12798E-11	-2.15903E-07
-3.50000E+00	-3.49964E+00	1.00000E+04	1.18526E+03	7.99659E+01	-7.43622E+05	9.10387E+01	2.14027E-11	2.14026E-11	-2.08453E-07
-3.60000E+00	-3.59972E+00	1.00000E+04	1.18830E+03	1.82137E+02	-7.44065E+05	1.21503E+02	2.13899E-11	2.13899E-11	-2.13773E-07
-3.70000E+00	-3.69979E+00	1.00000E+04	1.61015E+03	2.18063E+02	-7.40672E+05	2.00327E+02	2.14879E-11	2.14878E-11	-2.09474E-07
-3.80000E+00	-3.79957E+00	1.00000E+04	6.04027E+02	1.15821E+02	-7.40822E+05	1.41097E+02	2.14836E-11	2.14836E-11	-2.15507E-07
-3.90000E+00	-3.89964E+00	1.00000E+04	1.84460E+03	1.98797E+02	-7.38123E+05	1.15075E+02	2.15621E-11	2.15620E-11	-2.12575E-07
-4.00000E+00	-3.99969E+00	1.00000E+04	4.84777E+02	1.65935E+02	-7.38560E+05	1.68592E+02	2.15494E-11	2.15494E-11	-2.15611E-07
-4.10000E+00	-4.09982E+00	1.00000E+04	2.23857E+03	1.08832E+02	-7.36352E+05	1.23797E+02	2.16140E-11	2.16138E-11	-2.17164E-07
-4.20000E+00	-4.19990E+00	1.00000E+04	4.63052E+02	8.78788E+01	-7.36321E+05	1.56086E+02	2.16149E-11	2.16149E-11	-2.09640E-07
-4.30000E+00	-4.29996E+00	1.00000E+04	2.40895E+03	9.35369E+01	-7.35585E+05	1.47509E+02	2.16365E-11	2.16363E-11	-2.17307E-07
-4.40000E+00	-4.39971E+00	1.00000E+04	4.75992E+02	1.56711E+02	-7.34601E+05	1.63837E+02	2.16655E-11	2.16655E-11	-2.17769E-07
-4.50000E+00	-4.49978E+00	1.00000E+04	1.95828E+03	1.25764E+02	-7.34811E+05	1.34162E+02	2.16593E-11	2.16592E-11	-2.10762E-07
-4.60000E+00	-4.59986E+00	1.00000E+04	1.21086E+03	1.38120E+02	-7.32574E+05	1.10306E+02	2.17255E-11	2.17254E-11	-2.07757E-07
-4.70000E+00	-4.69991E+00	1.00000E+04	1.23146E+03	1.44744E+02	-7.34022E+05	6.30960E+01	2.16826E-11	2.16825E-11	-2.17828E-07
-4.80000E+00	-4.79989E+00	1.00000E+04	1.79874E+03	8.27561E+01	-7.31918E+05	1.27257E+02	2.17449E-11	2.17448E-11	-2.18452E-07
-4.90000E+00	-4.89962E+00	1.00000E+04	6.49759E+01	8.86672E+01	-7.32244E+05	1.81247E+02	2.17352E-11	2.17352E-11	-2.18619E-07
-5.00000E+00	-4.99970E+00	1.00000E+04	2.02156E+03	1.37130E+02	-7.32068E+05	1.89387E+02	2.17404E-11	2.17403E-11	-2.15763E-07
