# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
-1.90000E+00	-1.89990E+00	1.00000E+04	4.18089E+04	3.05840E+02	-1.57286E+06	5.95004E+02	1.01188E-11	1.01117E-11	-2.12288E-07
-2.00000E+00	-1.99989E+00	1.00000E+04	4.05820E+04	3.58761E+02	-1.48606E+06	1.24918E+03	1.07098E-11	1.07019E-11	-2.21163E-07
-2.10000E+00	-2.09992E+00	1.00000E+04	3.11180E+04	6.18476E+02	-1.32258E+06	1.81170E+03	1.20337E-11	1.20270E-11	-2.11773E-07
-2.20000E+00	-2.19930E+00	1.00000E+04	2.11479E+04	1.97879E+02	-1.14533E+06	1.53987E+03	1.38960E-11	1.38913E-11	-2.06163E-07
-2.30000E+00	-2.29935E+00	1.00000E+04	1.69058E+04	2.44382E+02	-1.00352E+06	1.33359E+03	1.58596E-11	1.58551E-11	-2.17392E-07
-2.40000E+00	-2.39943E+00	1.00000E+04	1.48361E+04	2.06266E+02	-9.08522E+05	6.28444E+02	1.75180E-11	1.75133E-11	-2.06850E-07
-2.50000E+00	-2.49945E+00	1.00000E+04	1.39637E+04	1.46523E+02	-8.48542E+05	4.60742E+02	1.87563E-11	1.87512E-11	-2.07344E-07
-2.60000E+00	-2.59951E+00	1.00000E+04	1.30699E+04	1.07703E+02	-8.11054E+05	3.43262E+02	1.96232E-11	1.96181E-11	-2.10474E-07
-2.70000E+00	-2.69924E+00	1.00000E+04	1.26787E+04	6.29992E+01	-7.85548E+05	2.28264E+02	2.02604E-11	2.02551E-11	-2.03153E-07
-2.80000E+00	-2.79935E+00	1.00000E+04	1.21121E+04	1.03023E+02	-7.68605E+05	1.78478E+02	2.07070E-11	2.07018E-11	-2.12838E-07
-2.90000E+00	-2.89944E+00	1.00000E+04	1.19925E+04	1.04942E+02	-7.56892E+05	1.00567E+02	2.10274E-11	2.10221E-11	-2.04336E-07
-3.00000E+00	-2.99953E+00	1.00000E+04	1.18867E+04	7.83163E+01	-7.49348E+05	1.22615E+02	2.12391E-11	2.12338E-11	-2.16028E-07
-3.10000E+00	-3.09964E+00	1.00000E+04	1.16161E+04	1.32629E+02	-7.43906E+05	1.01816E+02	2.13945E-11	2.13893E-11	-2.16970E-07
-3.20000E+00	-3.19972E+00	1.00000E+04	1.12899E+04	7.44132E+01	-7.40204E+05	1.56271E+02	2.15015E-11	2.14965E-11	-2.15784E-07
-3.30000E+00	-3.29945E+00	1.00000E+04	1.06472E+04	9.61396E+01	-7.36939E+05	1.34296E+02	2.15967E-11	2.15922E-11	-2.09375E-07
-3.40000E+00	-3.39946E+00	1.00000E+04	1.03169E+04	1.15267E+02	-7.34385E+05	1.02215E+02	2.16719E-11	2.16676E-11	-2.06391E-07
-3.50000E+00	-3.49955E+00	1.00000E+04	9.87421E+03	1.19738E+02	-7.32216E+05	1.19738E+02	2.17361E-11	2.17321E-11	-2.09282E-07
-3.60000E+00	-3.59964E+00	1.00000E+04	9.58894E+03	6.79178E+01	-7.30079E+05	1.03805E+02	2.17997E-11	2.17959E-11	-2.06421E-07
-3.70000E+00	-3.69972E+00	1.00000E+04	9.26548E+03	1.26965E+02	-7.27984E+05	7.18252E+01	2.18624E-11	2.18589E-11	-2.05715E-07
-3.80000E+00	-3.79950E+00	1.00000E+04	9.49410E+03	8.13320E+01	-7.25764E+05	1.14711E+02	2.19293E-11	2.19255E-11	-2.07478E-07
-3.90000E+00	-3.89956E+00	1.00000E+04	1.02821E+04	7.75962E+01	-7.24417E+05	7.95054E+01	2.19701E-11	2.19656E-11	-2.13353E-07
-4.00000E+00	-3.99965E+00	1.00000E+04	1.10959E+04	1.16915E+02	-7.23454E+05	1.29945E+02	2.19993E-11	2.19941E-11	-2.10412E-07
-4.10000E+00	-4.09978E+00	1.00000E+04	1.14102E+04	9.92332E+01	-7.23832E+05	5.57838E+01	2.19878E-11	2.19824E-11	-2.12923E-07
-4.20000E+00	-4.19983E+00	1.00000E+04	1.12251E+04	8.68204E+01	-7.23532E+05	7.36458E+01	2.19969E-11	2.19917E-11	-2.09084E-07
-4.30000E+00	-4.29991E+00	1.00000E+04	1.04083E+04	1.15703E+02	-7.22947E+05	9.68996E+01	2.20148E-11	2.20102E-11	-2.11185E-07
-4.40000E+00	-4.39960E+00	1.00000E+04	9.68909E+03	8.71182E+01	-7.22103E+05	6.28843E+01	2.20405E-11	2.20365E-11	-2.09929E-07
-4.50000E+00	-4.49969E+00	1.00000E+04	9.27713E+03	8.37702E+01	-7.21083E+05	7.17092E+01	2.20717E-11	2.20680E-11	-2.03574E-07
-4.60000E+00	-4.59975E+00	1.00000E+04	9.43508E+03	8.38858E+01	-7.20251E+05	6.99725E+01	2.20971E-11	2.20934E-11	-2.03660E-07
-4.70000E+00	-4.69985E+00	1.00000E+04	9.34699E+03	6.88341E+01	-7.19955E+05	7.32703E+01	2.21062E-11	2.21025E-11	-2.12345E-07
