# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
-1.80000E+00	-1.79992E+00	1.00000E+04	1.93884E+04	4.90865E+02	-1.57871E+06	8.15816E+02	1.00813E-11	1.00798E-11	-2.06835E-07
-1.90000E+00	-1.89989E+00	1.00000E+04	2.83062E+04	3.93065E+02	-1.57492E+06	7.03056E+02	1.01056E-11	1.01023E-11	-2.13950E-07
-2.00000E+00	-1.99988E+00	1.00000E+04	1.97572E+04	3.63629E+02	-1.48243E+06	6.70177E+02	1.07361E-11	1.07342E-11	-2.18076E-07
-2.10000E+00	-2.09991E+00	1.00000E+04	1.91532E+04	5.54775E+02	-1.31282E+06	1.35121E+03	1.21232E-11	1.21206E-11	-2.16151E-07
-2.20000E+00	-2.19922E+00	1.00000E+04	1.02818E+04	2.00018E+02	-1.13989E+06	6.88546E+02	1.39623E-11	1.39611E-11	-2.03328E-07
-2.30000E+00	-2.29929E+00	1.00000E+04	8.56960E+03	1.97193E+02	-9.97225E+05	9.88846E+02	1.59598E-11	1.59586E-11	-2.13976E-07
-2.40000E+00	-2.39938E+00	1.00000E+04	2.40185E+03	2.02392E+02	-9.02414E+05	3.58991E+02	1.76366E-11	1.76364E-11	-2.05678E-07
-2.50000E+00	-2.49942E+00	1.00000E+04	1.86087E+03	2.36678E+02	-8.39508E+05	2.72881E+02	1.89581E-11	1.89580E-11	-2.02829E-07
-2.60000E+00	-2.59946E+00	1.00000E+04	1.78836E+03	1.91865E+02	-8.01808E+05	3.55358E+02	1.98495E-11	1.98494E-11	-2.11871E-07
-2.70000E+00	-2.69917E+00	1.00000E+04	1.69193E+03	1.57340E+02	-7.77049E+05	3.25534E+02	2.04820E-11	2.04819E-11	-2.14646E-07
-2.80000E+00	-2.79928E+00	1.00000E+04	-1.38403E+02	1.12191E+02	-7.60834E+05	1.32344E+02	-2.09185E-11	-2.09185E-11	-2.12352E-07
-2.90000E+00	-2.89937E+00	1.00000E+04	1.89647E+03	9.89130E+01	-7.48902E+05	1.54205E+02	2.12518E-11	2.12516E-11	-2.12584E-07
-3.00000E+00	-2.99945E+00	1.00000E+04	1.21958E+02	1.82790E+02	-7.41485E+05	1.56233E+02	2.14644E-11	2.14644E-11	-2.08758E-07
-3.10000E+00	-3.09959E+00	1.00000E+04	5.45784E+02	1.63034E+02	-7.35319E+05	1.78762E+02	2.16443E-11	2.16443E-11	-2.04721E-07
-3.20000E+00	-3.19966E+00	1.00000E+04	4.06176E+02	1.56927E+02	-7.31218E+05	2.07323E+02	2.17657E-11	2.17657E-11	-2.12667E-07
-3.30000E+00	-3.29942E+00	1.00000E+04	1.26640E+03	1.48260E+02	-7.27341E+05	1.11057E+02	2.18817E-11	2.18817E-11	-2.02883E-07
-3.40000E+00	-3.39940E+00	1.00000E+04	6.60465E+02	1.60609E+02	-7.26267E+05	8.51138E+01	2.19141E-11	2.19141E-11	-2.12488E-07
-3.50000E+00	-3.49952E+00	1.00000E+04	1.17949E+03	9.39287E+01	-7.22356E+05	8.72246E+01	2.20328E-11	2.20327E-11	-2.04319E-07
-3.60000E+00	-3.59959E+00	1.00000E+04	9.69536E+01	8.47937E+01	-7.21233E+05	8.22744E+01	2.20671E-11	2.20671E-11	-2.09053E-07
-3.70000E+00	-3.69969E+00	1.00000E+04	9.42104E+01	1.01452E+02	-7.21076E+05	8.75322E+01	2.20719E-11	2.20719E-11	-2.08341E-07
-3.80000E+00	-3.79950E+00	1.00000E+04	1.40124E+03	9.61958E+01	-7.19903E+05	7.20354E+01	2.21078E-11	2.21077E-11	-2.04873E-07
-3.90000E+00	-3.89957E+00	1.00000E+04	1.93744E+03	1.01963E+02	-7.17349E+05	1.19306E+02	2.21865E-11	2.21864E-11	-2.04807E-07
-4.00000E+00	-3.99965E+00	1.00000E+04	-1.34362E+01	7.11285E+01	-7.16232E+05	8.64353E+01	-2.22211E-11	-2.22211E-11	-2.05354E-07
-4.10000E+00	-4.09975E+00	1.00000E+04	1.15446E+03	1.11439E+02	-7.16888E+05	8.95135E+01	2.22008E-11	2.22008E-11	-2.14714E-07
-4.20000E+00	-4.19983E+00	1.00000E+04	1.33828E+03	1.18197E+02	-7.14173E+05	8.75961E+01	2.22852E-11	2.22851E-11	-2.03475E-07
-4.30000E+00	-4.29990E+00	1.00000E+04	4.01626E+02	1.40681E+02	-7.15238E+05	8.77970E+01	2.22520E-11	2.22520E-11	-2.07765E-07
-4.40000E+00	-4.39960E+00	1.00000E+04	1.05527E+03	1.47933E+02	-7.13078E+05	1.08340E+02	2.23194E-11	2.23194E-11	-2.12780E-07
-4.50000E+00	-4.49966E+00	1.00000E+04	8.39727E+02	1.42451E+02	-7.13896E+05	1.03770E+02	2.22939E-11	2.22938E-11	-2.08059E-07
-4.60000E+00	-4.59972E+00	1.00000E+04	5.11717E+02	1.28619E+02	-7.12873E+05	1.55848E+02	2.23258E-11	2.23258E-11	-2.04643E-07
-4.70000E+00	-4.69979E+00	1.00000E+04	1.81358E+03	7.30925E+01	-7.11850E+05	9.39051E+01	2.23579E-11	2.23578E-11	-2.12672E-07
-4.80000E+00	-4.79974E+00	1.00000E+04	-1.55040E+01	8.62779E+01	-7.11308E+05	9.76364E+01	-2.23750E-11	-2.23750E-11	-2.15249E-07
-4.90000E+00	-4.89945E+00	1.00000E+04	1.46793E+03	1.00981E+02	-7.12017E+05	6.86644E+01	2.23527E-11	2.23526E-11	-2.02703E-07
-5.00000E+00	-4.99951E+00	1.00000E+04	1.62292E+03	1.12852E+02	-7.09877E+05	9.09510E+01	2.24201E-11	2.24200E-11	-2.14322E-07
