# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
-1.20000E+00	-1.19997E+00	1.00000E+04	1.49109E+03	5.73033E+02	-1.38954E+06	6.50648E+02	1.14537E-11	1.14537E-11	-2.18191E-07
-1.30000E+00	-1.29999E+00	1.00000E+04	4.47365E+03	7.78454E+02	-1.39780E+06	4.80881E+02	1.13861E-11	1.13860E-11	-2.11932E-07
-1.40000E+00	-1.39997E+00	1.00000E+04	6.92201E+03	5.94902E+02	-1.40867E+06	7.22078E+02	1.12982E-11	1.12979E-11	-2.05565E-07
-1.50000E+00	-1.49996E+00	1.00000E+04	9.82862E+03	4.34406E+02	-1.42764E+06	7.58983E+02	1.11481E-11	1.11475E-11	-2.13937E-07
-1.60000E+00	-1.59991E+00	1.00000E+04	1.01202E+04	3.13172E+02	-1.46864E+06	3.08915E+02	1.08369E-11	1.08364E-11	-2.14425E-07
-1.70000E+00	-1.69993E+00	1.00000E+04	1.60346E+04	3.92101E+02	-1.51552E+06	4.69192E+02	1.05017E-11	1.05005E-11	-2.08891E-07
-1.80000E+00	-1.79992E+00	1.00000E+04	2.38639E+04	5.94495E+02	-1.57102E+06	3.81063E+02	1.01307E-11	1.01283E-11	-2.13060E-07
-1.90000E+00	-1.89989E+00	1.00000E+04	2.49485E+04	8.29149E+02	-1.57940E+06	4.92766E+02	1.00769E-11	1.00744E-11	-2.17396E-07
-2.00000E+00	-1.99988E+00	1.00000E+04	2.41820E+04	4.97600E+02	-1.47859E+06	7.98280E+02	1.07640E-11	1.07611E-11	-2.17951E-07
-2.10000E+00	-2.09992E+00	1.00000E+04	1.48832E+04	2.38434E+02	-1.31431E+06	9.65196E+02	1.21094E-11	1.21079E-11	-2.14050E-07
-2.20000E+00	-2.19928E+00	1.00000E+04	1.03941E+04	1.96175E+02	-1.13545E+06	9.01800E+02	1.40169E-11	1.40157E-11	-1.98691E-07
-2.30000E+00	-2.29930E+00	1.00000E+04	8.36281E+03	1.59939E+02	-9.95819E+05	4.07800E+02	1.59823E-11	1.59812E-11	-2.06950E-07
-2.40000E+00	-2.39940E+00	1.00000E+04	4.83328E+03	2.06678E+02	-9.03711E+05	2.71833E+02	1.76113E-11	1.76108E-11	-2.04346E-07
-2.50000E+00	-2.49941E+00	1.00000E+04	1.14893E+03	1.23035E+02	-8.42255E+05	3.22644E+02	1.88963E-11	1.88963E-11	-2.05849E-07
-2.60000E+00	-2.59947E+00	1.00000E+04	1.19740E+03	1.71610E+02	-8.01270E+05	2.77077E+02	1.98628E-11	1.98628E-11	-2.13356E-07
-2.70000E+00	-2.69920E+00	1.00000E+04	1.65277E+03	1.60742E+02	-7.78172E+05	1.17959E+02	2.04524E-11	2.04523E-11	-2.04176E-07
-2.80000E+00	-2.79929E+00	1.00000E+04	1.37702E+03	1.78743E+02	-7.59660E+05	1.59845E+02	2.09508E-11	2.09507E-11	-2.12442E-07
-2.90000E+00	-2.89941E+00	1.00000E+04	-1.17332E+01	1.18781E+02	-7.49239E+05	1.93286E+02	-2.12422E-11	-2.12422E-11	-2.09027E-07
-3.00000E+00	-2.99947E+00	1.00000E+04	8.69702E+02	2.11930E+02	-7.41848E+05	1.48423E+02	2.14539E-11	2.14538E-11	-2.03964E-07
-3.10000E+00	-3.09961E+00	1.00000E+04	1.82792E+03	1.20613E+02	-7.35743E+05	1.46958E+02	2.16319E-11	2.16317E-11	-2.06958E-07
-3.20000E+00	-3.19970E+00	1.00000E+04	-3.46655E+01	9.13729E+01	-7.32163E+05	1.35141E+02	-2.17376E-11	-2.17376E-11	-2.13209E-07
-3.30000E+00	-3.29944E+00	1.00000E+04	-1.11199E+02	9.99413E+01	-7.28445E+05	9.60397E+01	-2.18486E-11	-2.18486E-11	-2.07752E-07
-3.40000E+00	-3.39943E+00	1.00000E+04	1.88333E+02	7.66506E+01	-7.26536E+05	9.80238E+01	2.19060E-11	2.19060E-11	-2.08851E-07
-3.50000E+00	-3.49951E+00	1.00000E+04	1.79996E+03	1.08894E+02	-7.23613E+05	1.34992E+02	2.19945E-11	2.19944E-11	-2.08416E-07
-3.60000E+00	-3.59963E+00	1.00000E+04	-6.69229E+01	9.73466E+01	-7.21170E+05	1.61487E+02	-2.20690E-11	-2.20690E-11	-2.13452E-07
-3.70000E+00	-3.69972E+00	1.00000E+04	1.84627E+03	1.25791E+02	-7.20292E+05	1.61903E+02	2.20959E-11	2.20957E-11	-2.09196E-07
-3.80000E+00	-3.79951E+00	1.00000E+04	1.23663E+02	9.00587E+01	-7.18251E+05	1.11297E+02	2.21587E-11	2.21587E-11	-2.09691E-07
-3.90000E+00	-3.89958E+00	1.00000E+04	1.59930E+03	1.02107E+02	-7.17027E+05	1.18886E+02	2.21965E-11	2.21964E-11	-2.08935E-07
-4.00000E+00	-3.99966E+00	1.00000E+04	1.16926E+03	1.42432E+02	-7.17699E+05	8.54351E+01	2.21757E-11	2.21757E-11	-2.03369E-07
-4.10000E+00	-4.09980E+00	1.00000E+04	-8.84821E+01	9.05530E+01	-7.15594E+05	1.29140E+02	-2.22410E-11	-2.22410E-11	-2.03724E-07
-4.20000E+00	-4.19985E+00	1.00000E+04	5.89140E+02	9.22623E+01	-7.14304E+05	7.82593E+01	2.22811E-11	2.22811E-11	-2.12481E-07
-4.30000E+00	-4.29989E+00	1.00000E+04	4.59218E+02	9.08686E+01	-7.13614E+05	6.32436E+01	2.23027E-11	2.23026E-11	-2.03500E-07
-4.40000E+00	-4.39962E+00	1.00000E+04	-7.61529E+01	7.94536E+01	-7.13730E+05	1.26075E+02	-2.22990E-11	-2.22990E-11	-2.01471E-07
-4.50000E+00	-4.49971E+00	1.00000E+04	1.56954E+03	1.30707E+02	-7.14193E+05	9.83627E+01	2.22846E-11	2.22845E-11	-2.02624E-07
-4.60000E+00	-4.59975E+00	1.00000E+04	5.79034E+02	1.48645E+02	-7.12067E+05	9.25922E+01	2.23511E-11	2.23511E-11	-2.13514E-07
-4.70000E+00	-4.69980E+00	1.00000E+04	1.05851E+03	1.44142E+02	-7.13155E+05	1.10178E+02	2.23170E-11	2.23170E-11	-2.04346E-07
-4.80000E+00	-4.79976E+00	1.00000E+04	5.42347E+02	1.25647E+02	-7.11192E+05	1.18970E+02	2.23786E-11	2.23786E-11	-2.09499E-07
-4.90000E+00	-4.89948E+00	1.00000E+04	1.42897E+03	1.14159E+02	-7.12234E+05	9.94146E+01	2.23459E-11	2.23458E-11	-2.13254E-07
-5.00000E+00	-4.99956E+00	1.00000E+04	7.90722E+02	1.05605E+02	-7.10071E+05	7.41121E+01	2.24140E-11	2.24139E-11	-2.05284E-07
