# Single CV
# 
# Power Supply voltage limit:      2.10E+01 V
# Power Supply current limit:      1.00E-03 A
# LCR measurement voltage:         2.50E-01 V
# LCR measurement frequency:       1.00E+03 Hz
# Voltage Delay:                       0.30 s
# 
# 
# 
# Nominal Voltage [V]	 Measured Voltage [V]	Freq [Hz]	R [Ohm]	R_Err [Ohm]	X [Ohm]	X_Err [Ohm]	Cs [F]	Cp [F]	Total Current [A]
-2.30000E+00	-2.29942E+00	1.00000E+04	7.29527E+03	3.39544E+02	-9.96965E+05	1.32521E+03	1.59639E-11	1.59631E-11	-2.14943E-07
-2.40000E+00	-2.39952E+00	1.00000E+04	4.30280E+03	4.37935E+02	-9.04900E+05	9.03632E+02	1.75881E-11	1.75877E-11	-2.18536E-07
-2.50000E+00	-2.49957E+00	1.00000E+04	3.10480E+03	1.23298E+02	-8.40731E+05	3.22188E+02	1.89305E-11	1.89303E-11	-2.12780E-07
-2.60000E+00	-2.59963E+00	1.00000E+04	9.98494E+02	3.18828E+02	-8.02324E+05	4.67559E+02	1.98367E-11	1.98367E-11	-2.09604E-07
-2.70000E+00	-2.69936E+00	1.00000E+04	2.47431E+03	1.47220E+02	-7.77124E+05	9.30519E+01	2.04800E-11	2.04798E-11	-2.16502E-07
-2.80000E+00	-2.79944E+00	1.00000E+04	1.91591E+03	1.05386E+02	-7.59766E+05	1.99886E+02	2.09479E-11	2.09477E-11	-2.16229E-07
-2.90000E+00	-2.89953E+00	1.00000E+04	8.52202E+02	2.24432E+02	-7.48070E+05	1.69229E+02	2.12754E-11	2.12754E-11	-2.13499E-07
-3.00000E+00	-2.99958E+00	1.00000E+04	1.44636E+03	1.74516E+02	-7.40344E+05	2.19166E+02	2.14974E-11	2.14973E-11	-2.10629E-07
-3.10000E+00	-3.09972E+00	1.00000E+04	1.03440E+03	2.34091E+02	-7.34614E+05	9.84726E+01	2.16651E-11	2.16651E-11	-2.16587E-07
-3.20000E+00	-3.19977E+00	1.00000E+04	1.74085E+03	2.28696E+02	-7.31025E+05	2.74288E+02	2.17715E-11	2.17714E-11	-3.29423E-08
-3.30000E+00	-3.29958E+00	1.00000E+04	1.70085E+03	1.55032E+02	-7.28106E+05	2.51103E+02	2.18588E-11	2.18586E-11	-2.10555E-07
-3.40000E+00	-3.39945E+00	1.00000E+04	1.00404E+03	2.47282E+02	-7.26349E+05	1.74101E+02	2.19116E-11	2.19116E-11	-4.36866E-08
-3.50000E+00	-3.49962E+00	1.00000E+04	1.93061E+03	2.19700E+02	-7.23764E+05	2.30000E+02	2.19899E-11	2.19897E-11	-2.19145E-07
-3.60000E+00	-3.59966E+00	1.00000E+04	1.34266E+03	2.17184E+02	-7.22111E+05	1.28564E+02	2.20402E-11	2.20402E-11	-5.34201E-08
-3.70000E+00	-3.69979E+00	1.00000E+04	1.74699E+03	1.71793E+02	-7.19722E+05	2.19137E+02	2.21134E-11	2.21133E-11	-2.12086E-07
-3.80000E+00	-3.79956E+00	1.00000E+04	1.93582E+03	1.48728E+02	-7.18903E+05	2.32934E+02	2.21386E-11	2.21384E-11	-2.13577E-07
-3.90000E+00	-3.89963E+00	1.00000E+04	1.26863E+03	1.27627E+02	-7.17210E+05	2.49752E+02	2.21908E-11	2.21908E-11	-2.08969E-07
-4.00000E+00	-3.99970E+00	1.00000E+04	1.06488E+03	2.42948E+02	-7.15568E+05	1.11362E+02	2.22418E-11	2.22417E-11	-2.09043E-07
-4.10000E+00	-4.09980E+00	1.00000E+04	1.06877E+03	9.25937E+01	-7.15420E+05	3.29384E+02	2.22464E-11	2.22463E-11	-2.11059E-07
-4.20000E+00	-4.19988E+00	1.00000E+04	1.25037E+03	1.39873E+02	-7.15797E+05	1.23135E+02	2.22346E-11	2.22346E-11	-2.19479E-07
-4.30000E+00	-4.29994E+00	1.00000E+04	1.65761E+03	2.21658E+02	-7.14596E+05	2.31486E+02	2.22720E-11	2.22719E-11	-2.14497E-07
-4.40000E+00	-4.39969E+00	1.00000E+04	4.28410E+01	1.84712E+02	-7.12951E+05	1.31766E+02	2.23234E-11	2.23234E-11	-2.12023E-07
